entity_id,entity_label,relation_id,Question
Q1297,Chicago,R19,what male actor was born in chicago
Q158450,Ayesha Takia,P140,what is the religion of ayesha takia
Q6260753,John Thornton Down,P20,where in new zealand did john thornton down die
Q7247220,Procesado 1040,P364,Which language is procesado 1040 filmed in
Q16248371,The Amateur Gentleman,P136,what is the movie classification of  the amateur gentleman
Q3777189,Growth,P364,in which language is the growth movie spoken
Q5069018,Chalmers Wylie,P607,Which war did chalmers wylie participate in
Q7414487,San Jose State Spartans men basketball,P641,Which sport does the san jose state spartans mens basketball team play
Q75853,Jorge Rafael Videla,P20,where did jorge rafael videla die
Q5238276,David Owen,P413,what position does david owen play in soccer
Q386885,Flagler County,R131,which city is placed in flagler county
Q5647108,Hand Cut,P175,what artist recorded the album hand cut
Q486229,Hennepin County,R131,What is the name of a place located in hennepin county
Q332530,Leo McCarey,R57,What is a film that leo mccarey directed
Q1752457,Debye,P31,what is debye
Q3897727,Patrick Cobbs,P27,What nation is patrick cobbs from
Q3686120,Concerto per Michelangelo,P136,What genre of movie is concerto per michelangelo
Q2574110,English Baroque,R149,what is a english baroque work
Q7271791,Quickspace,P175,What artist produced the album quickspace
Q574306,Bela Szokefalvi-Nagy,P27,what country is bela szokefalvi-nagy from
Q11399,rock music,R136,what is an Australian album known for its rock music
Q5889955,Homer Blankenship,P20,where did homer blankenship die
Q40649,Cristina Fernandez de Kirchner,P40,who is a child of cristina fernandez de kirchner
Q7151767,Paul Kester,P19,Where was paul kester born
Q643268,Italian for Beginners,P86,who did the music for the film italian for beginners
Q7448701,Selma Lord Selma,P364,what language is selma lord selma in
Q28389,screenwriter,R106,name a professional screenwriter
Q7364274,Ron Porter,P413,WHat position does ron porter play 
Q47292,Cosimo III de' Medici Grand Duke of Tuscany,P53,Which family is cosimo iii de medici from
Q10871364,baseball player,R106,which baseball player played for the red sox briefly
Q4631008,21 and a Wake-Up,P136,what film genre is 21 and a wake-up
Q16255385,Yuddham,P495,what country is yuddham from
Q928188,Beto Naveda,P19,Where was Beto Naveda born
Q3064353,The Old Army Game,P495,Which country created the film the old army game
Q3831519,Lia Orlandini,P21,whats lia orlandini gender
Q201330,goalkeeper,R413,what player is a  goalkeeper in football
Q1442441,Franck Dumas,P19,where was franck dumas born 
Q3836615,Lonesome Luke Lolls in Luxury,P495,which country was lonesome luke lolls in luxury filmed
Q6433456,Kostadin Dzhambazov,P413,what are positions played by kostadin dzhambazov
Q6932430,Azam Shah,P20,which city did muhammad azam shah die
Q3233309,Violent Saturday,P57,Who directed violent saturday
Q2477079,Rachael Lampa,P19,Where was Rachel lampa born
Q2457448,Mises Institute,P112,who is the founder of the ludwig von mises institute
Q283162,Arthur Blenkinsop,P21,What is Arthur Blenkinsop gender
Q1969580,Pilot,P57,who is the director of the pilot for x-files
Q48975,John Debney,R86,what film did john debney create music for
Q4535687,I've Been Waiting for You,P136,What kind of movie is i've been waiting for you
Q932152,Tony Harrison,R58,which was a film poem is contributed by tony harrison
Q7288645,Rama Narayanan,P27,which country is rama narayanan originally from
Q948187,2999 Dante,P31,what kind of object is 2999 dante
Q201145,Miguel Angel Virasoro,P19,where was miguel Angel virasoro given birth
Q506430,David Malouf,R50,what is a work by david malouf
Q7823170,Tony Phillips,P27,What country is tony phillips from
Q382123,Georgi Vasilev,P413,What soccer position does georgi vasilev play
Q7816110,Tom Hart,P19,What is the birth place of tom hart
Q942952,9539 Prishvin,P31,what is 9539 prishvin
Q24826,Liverpool,R19,Name someone who was born in liverpool
Q469764,Timothy Treadwell,P21,What gender is Timothy Treadwall
Q4798768,Arthur G Hansen,P20,Where did arthur g hansen die
Q3134980,Mountain Time Zone,R421,What is the name of a place located in mountain time zone
Q842770,The Fountain,P86,what is the music featured on the fountain
Q336286,defender,R413,who played defender
Q3221845,Bad Hare Day,P50,who is the author of bad hare day
Q16867,Edgar Allan Poe,R50,what books have edgar allan poe written
Q3597013,11161 Daibosatsu,P196,what asteroid group is 11161 daibosatsu a part of
Q3818060,The Mind I,P50,Who wrote the mind i 
Q640259,Allen Ludden,P106,what is allen ludden profession in the entertainment industry
Q1938263,Mirko Boland,P21,what is mirko boland gender
Q826335,Kohlhiesels Tochter,P136,what kind of film is kohlhiesel daughters
Q2400019,Luke Harangody,P413,what basketball position does luke harangody play
Q1928646,Michael Moore,P27,What nation is michael moore originally from
Q353023,Taj Mahal,R175,what albums did taj mahal record
Q7342991,Robert Clivilles,P136,what kind of music does robert clivilles make
Q7182074,Phil Kelly,P413,which position does phil kelly play
Q1960980,Wolsey,P131,in which county in South Dakota is wolsey located
Q3567854,Mehrab Hossain,P21,what is mehrab hossain jr gender
Q5749420,Carli Banks,P21,is carli banks male or female
Q124134,Marion Caspers-Merk,P19,where was  marion caspers-merk born
Q5255262,Demetrious Maxie,P19,Where was demetrious maxie born
Q105559,Richy Muller,P27,What is richy muller nationality
Q791454,Battlefield 3,P123,Which company published battlefield 3
Q683445,Paul Scott,R50,What is a book paul scott authored
Q49229,Durham,R19,who was born in durham North Carolina
Q449651,Timo Salonen,P27,which country is timo salonen from
Q6139813,James Wilson,P20,Where did james milne wilson die
Q3897158,Pasquale Tola,P21,what is the gender of pasquale tola
Q175339,Villa Park,R115,which sports team play at villa park 
Q5083353,Charles Ward,P607,What war did charles ward participate in
Q3743853,Fervent Records,R264,who is signed with fervent records
Q6196228,Jim Kyle,P27,What country was jim kyle born in
Q6130450,James Buckman,P21,What is james buckman gender
Q28488,Dickey County,R131,what is an example of a city in dickey county north dakota
Q6289570,Joshiy,R57,which dramatic film by joshiy also had suresh gopi in a leading role
Q6131284,Sofia Alvarez,P19,what country was sofia Alvarez born
Q1506377,Thunderbirds,P495,which country is the movie thunderbirds from
Q38022,St Louis,R19,which actor was born in st louis
Q5888619,Home Page,P136,what genre of film is home page in
Q280658,forward,R413,Name a football forward
Q201330,goalkeeper,R413,Name a goalkeeper
Q3985572,The Project,P495,what country is the tv program originally from 
Q131272,soul music,R136,what are soul music albums
Q62,San Francisco,R19,Name a person born in San Francisco
Q17114498,The Norseman,P495,What country is the norseman from
Q5719508,Henry Clay Longnecker,P20,which town did henry clay longnecker die
Q486306,Pensacola,R19,which american and canadian football player was born in pensacola
Q1344191,Louis Antoine Fauvelet de Bourrienne,P19,where was louis antoine fauvelet de bourrienne born
Q4293,Jon Abrahams,P27,What is jon abrahams nationality
Q178070,Bamako,P495,Where in Europe is bamako filmed in
Q713165,Fred Olen Ray,R170,what tv program did fred olen ray create
Q1029283,David Pingree,P20,where did david pingree die
Q880963,Blackwater,R19,who was born in blackwater
Q6220320,John Baines Johnston,P21,what is the gender of john baines johnston
Q684756,2814 Vieira,P31,what type of celestial object is the 2814 vieira
Q622400,Things Fall Apart,P136,what type of narrative is the things fall apart
Q111682,Martin Eisengrein,P19,where was martin eisengrein birthed
Q5018142,Cal Emery,P413,what position did cal emery play 
Q280658,forward,R413,Name a football forward 
Q3511883,Diana & Marvin,P136,What type of music is on the album diana & marvin
Q596392,Super Mario Land 2: 6 Golden Coins,P136,what kind of video game is super mario land 2: 6 golden coins
Q4166528,Ahmed Mubarak,P19,What is the birth location of ahmed mubarak al mahaijri
Q7173448,Peter Cregeen,P19,where was peter cregeen born
Q7720012,The Bridal Chair,P364,What language was the bridal chair filmed in
Q6780442,Mary O'Grady,P27,mary ogrady was born in what country
Q1620582,A Snowflake Fell,P175,whats the artists name of the album a snowflake fell (and it felt like a kiss)
Q259011,Motorola,P112,who was the founder of motorola
Q336286,defender,R413,who is a defender in football
Q2246275,BMX Simulator,P404,WHat a gameplay mode in bmx simulator
Q313696,Joseph P Kennedy Sr,P40,who is joseph p kennedy sr son
Q1218520,The Big Parade,P272,who was the production company of the film the big parade
Q7836517,Tre Hargett,P27,What is tre hargett nationality
Q611487,Bullfrog Productions,R178,which video game did bullfrog productions develop
Q4703654,Al Carmines,P21,What is al carmines gender
Q3620575,Saru Get You Million Monkeys,P136,What kind of game is saru get you million monkeys
Q1355,Bengaluru,R19,who was born in bangalore
Q241681,Rebecca Gayheart,P19,Where was rebecca gayheart born
Q73801,Xbox Game Studios,R123,which games did microsoft studios help publish
Q347881,Amanda Knox: Murder on Trial in Italy,P364,what language is on the film amanda knox: murder on trial in italy
Q5249249,Decisiones Extremas,P364,what language is spoken on decisiones extremas
Q949182,Ivan Nepryaev,P27,what country gives nationality to ivan nepryaev
Q3214736,Barrier Lake,P17,which country contains barrier lake
Q7785727,This Gun for Hire,P136,what type of music is this gun for hire affiliated with
Q6376619,Kathie Sullivan,P21,What is the gender of kathie sullivan
Q361373,Earle Clements,P27,earle c clements is what nationality
Q130232,drama film,R136,what is a drama film on netflix
Q316622,Stephen Moyer,R57,which episode did stephen moyer direct
Q183945,record producer,R106,Who is a record producer
Q1640,Osijek,R19,Who was a person that was born in osijek
Q6938137,Murder on the Zinderneuf,P178,Who developed murder on the zinderneuf
Q7744494,The King & the Commissioner,P57,Who directed the movie the king & the commissioner
Q489915,Meigs County,P17,what is the second level of division of meigs county
Q3210677,The Turn of the Screw,P136,what kind of film is the turn of the screw
Q3824302,Jaime Asensio de la Fuente,P413,what position does jaime asensio de la fuente play in football
Q1900360,Mark Radcliffe,R162,what film was produced by mark radcliffe
Q6834649,Michael Storm,P21,is michael storm male or female
Q188473,action film,R136,What an example of an action film
Q978957,Marcelo Carballo,P27,where is marcelo carballo from
Q1756352,Fopp,P136,which genre is the album fopp
Q5057723,Celebrity Deathmatch,P136,what type of videogame is mtv celebrity deathmatch
Q24826,Liverpool,R19,Name someone famous who was born in liverpool
Q733960,Cold Case,P364,what language is cold case in
Q4876704,Beardy Waters,P17,where is beardy waters located 
Q4762107,Angel Coma,P175,What musical group wrote angel coma
Q7846497,Troublemaker,P175,which artist released the album troublemaker
Q860068,Mike Einziger,P136,What type of rock does michaelaaroneinziger play
Q4948686,Maria Franck,P106,what profession was maria franck
Q7148544,Patti Rizzo,P19,what city and state was patti rizzo born in
Q12078,cancer,R509,what person died from cancer
Q7614019,Steve Springer,P21,What is the gender of Steve Springer
Q268495,Anita Desai,R50,Name a work by anita desai
Q488111,pornographic actor,R106,who is a pornographic actor
Q933012,Nikolay Alexeyev,P19,where was nikolay alexeyev born
Q11736,Tianjin,P131,what is the administrative parent of tianjin
Q189382,King Crimson,R175,what one of the names of king crimson album
Q471304,Supervolcano,P136,is supervolcano an action film or comedy
Q6281408,Joseph Beattie,P21,What is joseph beattie gender
Q6121178,Jada Rowland,P21,Which gender is jada rowland
Q910480,12649 Ascanios,P31,what kind of space object is 12649 ascanios
Q581361,Jens Juel,P20,where did jens juel (painter) pass away
Q7135389,Parampara,P136,what genre is the film parampara
Q8057029,You Can't Hurry Love,P495,where was you cant hurry love filmed in
Q619450,6457 Kremsmunster,P196,What asteroid group is 6457 kremsmunster part of
Q3470322,Salvador Allende,P495,in what country was salvador allende shoot
Q365863,George Washington Donaghey,P106,What is george washington donaghey profession
Q5042492,Carlos Pesquera,P21,what gender is carlos pesquera
Q1532854,The Stranglers,P136,The the stranglers could be best called
Q498456,Song Ok-sook,P27,whats the nationality of  song ok-sook
Q1491295,Gaily Gaily,P495,which country is gaily gaily from 
Q6177975,Jennie Faulding Taylor,P509,What was jane elizabeth faulding cause of death
Q1198541,Wind Chill,P58,who was wind chill written by
Q377910,post-hardcore,R136,what is a post-hardcore album
Q2158298,Robert Moore,P20,which city did robert moore die
Q975,San Antonio,R19,which television actor was born in san antonio
Q2876603,B-Happy,P136,what kind of movie is b-happy
Q661897,9812 Danco,P196,The asteroid 9812 danco can be found where
Q3087102,Frederick Colberg,P27,what is the nationality of frederick colberg 
Q1909453,Danielle Harmsen,P19,Where was danielle harmsen born
Q312124,Tom Hollander,P27,what country is tom hollander from
Q55415,Leni Riefenstahl,R57,Which film did leni riefenstahl directed
Q2415347,Deadly Blessing,P136,what type of film is deadly blessing
Q467225,The Postman,P50,who is the author of the postman
Q366046,Nikita Ivanovich Panin,P20,where in russia was nikita ivanovich panin place of death
Q5299716,Double Dealing,P136,what kind of film is double dealing
Q1344,opera,R136,what artist sings opera music
Q6755389,Marc Bendavid,P21,what marc bendavid gender
Q7819905,Tommy Taylor,P413,What position did tommy taylor play
Q1798154,Guitar Hero II,P404,what one of the modes in guitar hero ii
Q1635525,Into the Purple Valley,P175,who is the artist for into the purple valley
Q1941360,Moana,P57,who is moana directed by
Q154340,Francis Bacon,R170,what is the name of an artwork created by  francis bacon
Q5725396,Henry Makinwa,P19,where was henry makinwa born
Q1931374,Scream If You Wanna Go Faster,P175,who is the artist of the album scream if you wanna go faster
Q54840,Star Wars Episode I: Battle for Naboo,P123,who was the publisher that released star wars: episode i: battle for naboo 
Q3442829,Classic Christmas,P175,which artist is the album classic christmas from
Q62612,Christian August Friedrich Peters,P19,what city was christian august friedrich peters born in
Q3814803,Kevin Cone,P413,What american football position does kevin cone play
Q190618,New York Giants,P641,Which sport do the new york giants play
Q128015,guillotine,R509,Name a person who died by the guillotine
Q714568,Artur Landsberger,P20,Where did artur landsberger die
Q7737625,The Great Adventuress,P495,Where was the amateur adventure released
Q1297,Chicago,R19,who was born in chicago
Q7513772,Sikke'n familie,P364,what language does sikke'n familie belong to 
Q680612,Dominique Villars,P20,Where did dominique villars die
Q996995,Shout at the Devil,P495,what country did the film shout at the devil originate from
Q6514993,Oyvind Rimbereid,P106,what is Oyvind rimbereid profession
Q3047351,Eddy Paris Mitchell,P175,what artist made the album  paris
Q72660,Peter Reichensperger,P19,Where was peter reichensperger birthed
Q327287,William L Shirer,R50,what works were written by william l shirer
Q10415301,Jorge Benitez,P19,Where was jorge benitez birthed
Q53114,Hodierna of Jerusalem,R40,Who is hodierna of jerusalem mother
Q6084055,Isle of Sunken Gold,P136,what kind of film is the isle of sunken gold
Q1123891,Brotherhood of the Wolf,P272,Name the production company for the film brotherhood of the wolf
Q237207,Kathleen Kennedy,R112,What organization was founded by kathleen kennedy (film producer)
Q12152,myocardial infarction,R509,who was a person who died by myocardial infarction
Q599506,Falaba Issa Traore,P21,The gender of falaba issa traore
Q167715,Thiruvananthapuram,R19,Which person was born in thiruvananthapuram
Q167155,Kalamazoo,R19,Name an American novelist born in kalamazoo
Q7592367,St Andrew Church Steeple Gidding,P149,What type of architecture was used to build st andrew church steeple gidding
Q221082,4630 Chaonis,P196,What group is the asteroid 4630 chaonis a member of
Q3376507,Peter Cincotti,P175,which artist released peter cincotti
Q6675379,Looking for Comedy in the Muslim World,P272,which company produced looking for comedy in the muslim world
Q6838376,Mick O'Brien,P21,What gender is mick obrien
Q682616,Cobb,R19,who was born in cobb
Q88649,Mission: Asteroid,P404,What is a gameplay mode available in mission asteroid
Q437584,Quinton Jackson,P27,What is the nationality of Quinton Jackson
Q5075902,Charles Burnett,P607,what did charles burnett participate in
Q28389,screenwriter,R106,Name a famous screenwriter
Q7781990,Theodore Roosevelt High School,P138,who is theodore roosevelt high school named after
Q872293,Stefan Lorenz,P413,which football position is stefan lorenz charged of 
Q1190225,9165 Raup,P61,Who discovered 9165 raup
Q173941,Electronic Arts,R123,what game was published by electronic arts
Q128186,Saitama Prefecture,R19,who is a model born in saitama prefecture
Q100303,Karl G Maeser,P20,what city did karl g maeser die
Q3084811,Guy Malary,P21,What gender is guy malary
Q6895044,multiplayer video game,R404,what is a multiplayer game
Q562744,Orlando Jordan,P172,What ethnicity is orlando jordan
Q5081867,Charles R Moore,P21,is charles r moore a male or female
Q333781,James Fergusson,P19,where was sir james fergusson 6th baronet born
Q7358844,Roger Robinson,P27,What country is roger robinson from
Q127513,Kanagawa Prefecture,R19,Name someone who was born in kanagawa prefecture
Q3745652,Torpedo Bay,P495,what country is torpedo bay filmed in
Q3476375,Coaldale,P131,which county and state is coaldale located in
Q7361545,Romain Virgo,P264,what music label is romain virgo with
Q6526057,Leonardo Pekarnik,P413,what position does leonardo pekarnik play in football
Q204933,decapitation,R509,Who is somebody that died from decapitation
Q4087362,Battle of Bila Tserkva,P276,Where did battle of bila tserkva take place
Q16326882,Big Guns: The Very Best of Rory Gallagher,P175,who released the album big guns the very best of
Q508412,Billy Bragg,R175,what albums are by billy bragg
Q266596,Panic in the Streets,P86,Who did the music from the film panic in the streets
Q14950401,Howard Barbieri,P413,what position has howard barbieri ever played
Q2322393,Mister Cory,P57,mister cory  was directed by what director
Q253918,melodic death metal,R136,Name an artist from the melodic death metal genre
Q470340,Jamie O'Hara,P413,What soccer position does jamie o'hara play
Q32335,Nia Vardalos,P27,what country is nia vardalos from
Q2442543,Asterix and the Great Rescue,P178,which developer designed asterix and the great rescue
Q2484156,Freak Show,P175,which artist released freak show (album)
Q7422207,Sarah Corina,P264,what music label has sarah corina signed with
Q3532028,Top Gear Hyper Bike,P404,which mode of gameplay is featured on top gear hyper bike
Q1955356,We Die Young,P175,who is an artist on the we die young album
Q11631,astronaut,R106,name a professional astronaut
Q1384513,John White,P27,where is john white from
Q313639,Michael Nyman,R175,What an album by michael nyman
Q1048902,pitcher,R413,who a known pitcher
Q11813,James Madison,R138,What is a place that was named after james madison
Q691916,Hitman,P495,Which country was the film hitman from
Q1493130,The Audrey Hepburn Story,P495,Where was the audrey hepburn story made
Q202585,RCA Records,R264,What artists are signed to rca records
Q183139,Trencin Region,P17,which country is trencin region in
Q5541253,George Katinakis,P20,Where did george katinakis die
Q1215047,La Notte,P86,Who did the music for the film la notte
Q4117955,Ebrahim Taghipour,P21,What is ebrahim taghipour gender
Q947204,David Marshall,P413,what position does david marshall play 
Q2685326,Ancilla van de Leest,P21,What gender is ancilla tilia
Q350541,Gregg Giuffria,P136,what kind of music does gregg giuffria play
Q13560261,Mamrie Hart,P27,what nationality is mamrie hart 
Q311548,Arthur Phillip,P20,Where did arthur phillip die
Q6144265,USS Bashaw,P289,what type of ship is uss bashaw
Q6302685,Judgement,P136,What sort of movie is judgement
Q63861,Hellmut Krug,P19,where was hellmut krug born
Q1139311,George Harrison: Living in the Material World,P136,what type of film is george harrison: living in the material world
Q193167,Cascade County,P17,which country contains 
Q465139,Antoine Fuqua,R162,what film did antoine fuqua produce 
Q193592,midfielder,R413,which midfielder plays for the amiens football team
Q531340,Ghajini,P364,what language is spoken throughout the movie ghajini
Q5554574,Gettin' with It,P136,What type of music is featured in the gettin' with it album
Q2995985,Tip on a Dead Jockey,P272,what production company created the film tip on a dead jockey
Q336286,defender,R413,who is a defender in football
Q7936725,Vital Aza Alvarez-Buylla,P106,What is vital aza job
Q726407,Alhassane Keita,P413,Which football position is alhassane keita known for playing
Q314779,Nacer Barazite,P413,which soccer position is played by nacer barazite
Q11898550,Bonnie Beecher,P19,where was bonnie beecher mother when she went into labor
Q280658,forward,R413,Name a football player that played forward
Q723378,Gordon Gray,P40,who is the child of gordon gray
Q6479587,Lakhon Ki Baat,P495,Where did the film lakhon ki baat originate
Q1749384,London,P136,What is the genre of the title london
Q517275,Roger Longrigg,P21,what sex is roger longrigg
Q1056568,Warning Sign,P136,what film genre is the movie warning sign
Q5195350,Curt Boettcher,P264,what music company is curt boettcher with
Q15044920,Rick Witter & The Dukes,P136,what type of music does rick witter & the dukes make 
Q262479,Samuel Fuller,R57,what film did samuel fuller direct
Q337658,Christopher McQuarrie,R58,what movie was written by christopher mcquarrie
Q2192127,Hugo Danckaert,P21,what is the gender of hugo danckaert
Q1361932,family film,R136,what a movie in the children & family movies section on netflix
Q336286,defender,R413,Who is a notable defender in football
Q137182,Alexi Amarista,P19,where did alexi amarista originally come from
Q2819697,A Corny Concerto,P179,what film series is a corny concerto part of
Q1342960,Albert Popwell,P19,where was albert popwell born
Q227030,Mark Shuttleworth,P19,Where was mark shuttleworth born
Q7793171,Thomas Pinault,P19,Where was thomas pinault born
Q673638,John Locke,P19,where in california was john locke born in
Q252574,11725 Victoriahsu,P196,What type of asteroid group is 11725 victoriahsu a member of
Q3792495,Ike Nwankwo,P21,What is the gender of ike nwankwo
Q746665,Jump,P175,which artist made the album jump
Q3437127,Robin Spry,P19,Where was robin spry born
Q2450222,Jeff Adrien,P413,what position does jeff adrien play
Q12720388,Alexandru Solomon,P27,What is alexandru solomon nationality
Q158886,Nuclear Blast,R264,Which artists are signed with nuclear blast
Q193592,midfielder,R413,which footballer plays the midfielder position
Q1747204,David Campbell,R86,what is the film in which david campbell (composer) worked in
Q656746,5082 Nihonsyoki,P61,who discovered 5082 nihonsyoki
Q5039217,Carey Selph,P20,What city is carey selph died
Q2597158,Drohobych Raion,P131,what os the administrative parent of drohobych raion
Q37073,pop music,R136,What;s an example of a pop music artist
Q653473,Buffalo Soldiers,P86,who made the music for buffalo soldiers (film) 
Q483138,Huntsville,P421,What is the time zone of huntsville
Q3035873,Don Page,P21,what is don page gender
Q1397802,Fastlane,P495,What is the country of origin of fastlane
Q39792,Jack Nicholson,R58,what film did jack nicholson write
Q3177291,Jeremiah Theus,P19,Where was the place of birth of jeremiah theus
Q200092,horror film,R136,what horror films came out in 2002
Q575432,Benton,P131,what county is benton located in
Q167206,Pom Poko,P364,what language is pom poko in
Q308069,Abderrahim Ouakili,P413,what position does abderrahim ouakili play
Q2734314,Chuck Share,P21,what is chuck share gender
Q1443106,Frank Crawford Armstrong,P21,what sex is frank crawford armstrong
Q115793,Adolph Francis Alphonse Bandelier,P20,Where was adolph francis alphonse bandelier when he died
Q7126711,Palani Subramaniam Pillai,P21,What gender is palani subramaniam pillai
Q2266964,Terri Hanauer,P21,What gender is terri hanauer
Q7152063,Paul Logasa Bogen,P607,which war did paul logasa bogen attend
Q134798,Haruki Murakami,R58,which 2004 film did haruki murakami provide the story for
Q5038264,Cardell Camper,P413,What position did baseball player cardell camper play
Q727893,Bless the Child,P136,what is the netflix genre of bless the child
Q1159979,Affair in Havana,P272,which company produced affair in havana
Q8010143,William Green,P21,what is william green sex
Q1477859,Millennium,P495,what is the country of origin of millennium the tv program
Q1188131,Seven Chances,P1040,who edited the movie seven chances
Q280658,forward,R413,What is the name of a notable football forward
Q3101759,George Mendeluk,R57,which movie did george mendeluk direct
Q2473845,10888 Yamatano-orochi,P31,What type of object is 10888 yamatano-orochi
Q1228689,Dishwalla,P136,"What music genre is ""Dishwalla"""
Q944459,Neil Marshall,R57,What a movie directed by neil marshall
Q1128899,Gish,P175,which group recorded gish
Q6829651,Michael D Moore,P106,What was mickey moore famous as
Q716962,Theophilus Cibber,R40,Who was a parent of theophilus cibber
Q1431576,Joe Kernan,P140,What religion did joe e kernan practice
Q193592,midfielder,R413,who is an Argentinian midfielder
Q6490426,Larry Groce,P136,what genre is the artist larry groce
Q15462580,Erol Gelenbe,P21,what gender is erol gelenbe considered
Q18356677,Marwari people,R172,which person is marwaris
Q5081801,Charles R Adams,P19,Where was charles r adams born
Q2986432,Neon Genesis Evangelion: Ayanami Raising Project,P404,what is a way the game neon genesis evangelion: ayanami raising project  can be played
Q1327994,Matador Records,R264,What artist is on the record label Matador Records
Q11836927,Suzanne Ridgeway,P19,Where in California was suzanne ridgeway born
Q3926999,When Hell Broke Loose,P495,Which country filmed when hell broke loose
Q1755044,The Kiss in the Tunnel,P495,what country was the kiss in the tunnel filmed in
Q11813262,Pasja,P364,What language is spoken in the film
Q309980,Edward Fox,P40,who is daughter of edward fox (actor)
Q962960,William Stewart Halsted,P27,Where is william stewart halsted born
Q911022,Zoraida di Granata,P86,who composed zoraida di granata
Q4003563,Another Part of the Forest,P136,what kind of film is another part of the forest
Q983568,Iain Pears,P106,what is the profession of  iain pears
Q275220,6726 Suthers,P31,what celestial object is 6726 suthers
Q637782,3841 Dicicco,P31,what is the classification of 3841 dicicco
Q4704965,Al Wickland,P19,Which city was al wickland born
Q532564,2932 Kempchinsky,P61,what female astronomer did discover 2932 kempchinsky
Q4923205,Blackout,P136,blackout is an example of what genre of music
Q7027779,Nick Ramus,P19,Where was nick ramus born
Q6762004,Marian Waldman,P20,where did marian waldman die
Q61176,Sebastian County,R131,Name a city in Sebastian County
Q357102,Lew Wallace,P607,what war did lew wallace participate in
Q6209469,Joe Delaney,P27,What is the nationality of joe delaney
Q1677244,Jack Wilson,R175,what album did jack wilson release
Q10958845,Zenda,P364,what language is spoken in zenda
Q705550,Lawrence Joseph Henderson,P20,which city in the USA is lawrence joseph henderson from
Q93028,Charles E Leiserson,P27,what nation is charles e leiserson from
Q3772848,Miguel Angel Carrilero,P413,What position did miguel Angel carrilero play
Q399978,Henri Mouhot,P20,where is henri mouhot pass away
Q270948,action game,R136,What an action game made by sega
Q3304303,Tau Virginis,P31,what is the tau virginis
Q158006,Jaworzno,R19,what person was born in jaworzno
Q4683015,Adisaya Suriyabha,R40,Who is a parent of adisaya suriyabha
Q486748,pianist,R106,Name a pianist
Q37100,Auckland,R19,which woman was born in auckland
Q208850,single-player video game,R404,what the name of a single-player horror game
Q12126477,Neil Young Journeys,P86,Who wrote the music for neil young journeys
Q5225311,Darrius Barnes,P19,darrius barnes was born in this city
Q387896,Trevor Bolder,P264,What label is trevor bolder signed to
Q7324,James Cook,P20,Where did james cook die
Q1174238,David F Dodge,P19,which bay area city was david f dodge born in 
Q2024119,Anna Holbrook,P27,What country is anna holbrook from
Q330665,Keith West,P264,what is the label of the artist keith west
Q17101520,In Heaven,P136,what type of film is in heaven
Q2023708,Richard Blumenthal,P21,is richard blumenthal male or female
Q446294,Hal Hartley,R57,what film was directed by hal hartley
Q4755318,Andrea West,P27,which country is andrea west from
Q4769193,Annick Smith,P27,What nationality is annick smith
Q1350818,Peter Collinson,P20,which city did peter collinson die
Q2346217,A Busy Day,P58,who is the writer credited for a busy day
Q580716,Punch-Drunk Love,P272,punch-drunk love was produced by what company
Q136549,ZYX Music,R264,which german electronic music composer is represented by zyx music
Q982448,Plainview,R19,Who was born in plainview
Q3808023,Jerry Haynes,P20,where did jerry haynes die
Q7372598,Roy Book Binder,P21,What is roy book binder gender
Q16732130,Chris Matheson,R40,who is the father of chris matheson 
Q5016445,Cadets,P364,What language is spoken in cadets
Q17225439,Farewell to Dream,P364,What language was yuyake gumo written in
Q17092354,Paul G Allen Family Foundation,P138,who was the paul g allen family foundation named after 
Q169523,Gulf of Saint Lawrence,R276,what event happened at  gulf of saint lawrence
Q3331137,MySims SkyHeroes,P123,Who is the electronic publisher of the computer game titled mysims skyheroes
Q606142,Duke Nukem: Land of the Babes,P179,What series is duke nukem: land of the babes a part of
Q7728823,The Dance of Reality,P57,Who directed the film the dance of reality
Q163538,Symphony No 1 in E major,P826,What is the musical key for symphony no 1
Q459211,Ruta Lee,P19,where was ruta lee born 
Q3836658,Longineu W Parsons III,P136,what is the genre of the artist longineu w parsons iii
Q2886759,Bashing,P364,What language was bashing filmed in
Q190794,Famke Janssen,R58,which film was written by famke janssen
Q6722349,Mac Powell,P136,what genre does mac powell like to perform
Q997490,Christophe Dupouey,P20,where did christophe dupouey die
Q1961477,Charles Lallemand,P21,what is the sex of charles lallemand
Q3098592,Gary Nelson,R57,which film did gary nelson direct
Q40895,Dumbo,P57,who directed dumbo
Q3047736,Edmond Auger,P140,what religion does edmond auger have
Q466640,horse trainer,R106,Name a horse trainer 
Q485395,gothic rock,R136,what gothic rock albums are there
Q4827633,Avana Ivan,P364,What language is spoken in the movie avana ivan
Q68503,Paul Gerson Unna,P20,Where did paul gerson unna die
Q1358782,Jose Gomez Ortega,P27,Which country is jose gomez ortega from
Q4542475,(24727) 1991 VD1,P61,who discovered (24727) 1991 vd1
Q466760,Tomorrow Pioneers,P364,what is the main language for farfour
Q357958,William Carroll,R138,from what midwestern county is william carroll (tennessee politician)
Q965918,Charles Vanel,P19,where was charles vanel born
Q81770,Majid Majidi,R57,what film did majid majidi direct
Q174504,Kunigunda of Halych,P21,is kunigunda of halych a female or male
Q6242341,John Jympson,R1040,what film did john jympson edit
Q433656,Patricia Schroeder,P21,what is patricia schroeder gender
Q367665,Andre Watts,P1303,what instrument does andre watts play
