entity_id,entity_label,relation_id,Question
Q235637,Alice of France,R40,Who is the parent of alix of france
Q8355,violin,R1303,Who plays the violin
Q5079870,Charles Koppelman,P19,where was charles koppelman born in
Q620054,6520 Sugawa,P31,what is 6520 sugawa 
Q781634,Steve Earle,P1303,which instrument was played by steve earle
Q7356650,Roderick McGregor,P607,in which armed conflict did roderick mcgregor participate
Q2734897,Jorge Arce,P19,where was jorge arce born
Q6838183,Mick Galloway,P19,Where is mick galloway place of birth
Q44426,Rainer Werner Fassbinder,R1040,what film did rainer werner fassbinder edit
Q172241,The Shawshank Redemption,P344,who is the cinematographer of the shawshank redemption
Q918679,3916 Maeva,P31,Which type of celestial object is 3916 maeva
Q3645807,Bruno Lanca Andrade,P413,what is football position of bruno lanca andrade
Q1337034,Raman,P138,who was raman named after
Q7884953,Takayo Okoshi,P136,What genre of music is takayo ookoshi associated iwth
Q1028181,painter,R106,Name a painter
Q3424194,Autograph,P57,who directed autograph
Q616112,Valter Palm,P20,where is valter palm place of death
Q122741,Sega,R123,what is a game published by sega
Q11104993,Sssshhh,P86,Who wrote the musical score for sssshhh
Q25519,Merry-Go-Round,P364,which language does merry-go-round play in
Q82955,politician,R106,name a politician
Q29217,Cluster,P136,what genre of music is cluster 71 considered
Q9036,Nikola Tesla,R138,What company was named after nikola tesla
Q772148,starting pitcher,R413,who is a starting pitcher for the atlanta braves
Q104859,Michael Collins,R138,What is named after michael collins (astronaut)
Q171223,Nyiregyhaza,R19,which hungarian footballer was born in nyiregyhaza
Q4549960,14 Women,P364,what language is spoken throughout the movie 14 women
Q28389,screenwriter,R106,What is the name of a famous English screenwriter
Q5534072,Geoff Byrd,P27,what is geoff byrd country of nationality
Q3635474,Bartlomiej Chwalibogowski,P27,What country is bartlomiej chwalibogowski from
Q504657,Aleppo,P17,which country is idlib located in
Q8663,Korean War,R607,which football player was involved in the korean war
Q23291,Cannobio,R19,who is a military leader born in cannobio
Q201330,goalkeeper,R413,what is the name of a goalkeeper in soccer
Q4648425,A T Mann,P27,Where is a t mann from
Q865282,Brothers in Arms: Double Time,P179,The brothers in arms: double time was a part of what game series
Q313048,Bob Kane,P119,Where was bob kane buried
Q1144120,HD 8673,P31,what is  hd 8673
Q5496050,Fred Paul,R57,What is the name of a film directed by fred paul
Q1437111,Raymond Tarabay,P19,Which city was raymond tarabay born in
Q355300,Richard Curtis,R58,what film did richard curtis write
Q461582,Juliette Haigh,P27,What nationality is juliette haigh
Q59824,Kim Hunter,P20,which city did kim hunter pass away
Q256677,Marilyn Wilson,P136,what type of music does marilyn rovell perform
Q737910,Ragtime,P136,what kind of book is ragtime
Q2277534,Ralph Metzner,P27,Which nation is ralph metzner from
Q6607,guitar,R1303,who plays the guitar
Q6212948,Joe Werrick,P413,What position does joe werrick play
Q4659757,A Split of Nightmares,P175,Who is the artist of the album a split of nightmares
Q126399,Warner Bros,R272,What science fiction movie did warner bros make
Q3622842,Kitin Munoz,P27,What country is kitin munoz from
Q4361,Curitiba,R19,what notable athlete was born in curitiba
Q3101880,George Roussos,P27,which nation state is george roussos from
Q323260,Lorand Eotvos,P20,what is lorand eotvoss place of death
Q14950315,Horace Ivory,P19,What is the birth place of horace ivory
Q7993624,While We're Young,P136,what kind of album is while we're young
Q5664155,Harriet Hemings,P20,where did harriet hemings die 
Q177220,singer,R106,Name a singer
Q1937093,Victor Hugo Halperin,P19,where was victor hugo halperin born
Q67643,Ingo Steuer,P21,What is the gender of ingo steuer
Q7184510,Philip Voss,P19,where is philip voss born
Q34740,genus,R105,What is a classification of genus
Q6827950,Micawber,P495,which country was micawber filmed in
Q274044,Rory Block,P1303,what is an instrument that rory block knows how to play
Q4806896,Asif Ali Malik,P27,what nationality is asif ali malik
Q433132,Timothy Bloodworth,P20,where did timothy bloodworth die 
Q12055750,T J Cunningham,P27,which country is t j cunningham from 
Q18125,Manchester,R19,who was born in manchester
Q217478,tyrant flycatcher,R171,what is tyrant flycatcher classified as
Q2080965,Battle of Zumail,P276,what country has battle of zumail
Q3624043,Art of Dying,P264,what label represents art of dying
Q18424,Queens,R19,Name a person born in queens
Q6769355,Mark Quayle,P413,which position did mark quayle mostly play during his career
Q7678360,Taking Steps,P50,who wrote taking steps
Q6117922,Salon Mexico,P495,what country is salon mexico from
Q5024674,Calypso Cat,P57,who directed the film calypso cat
Q2120324,AmnesiA,P364,what language is used in amnesia
Q299736,Tomas Necid,P413,what position does football player tomas necid play
Q1058262,Sodam Yat,P170,Name an english writer who created the Sodam Yat fictional character
Q9361581,Emily Kwan,P21,What is Emily Kwan gender
Q4391780,Masud Sabri,P21,what is masud sabri gender
Q5334580,Ed Bouchee,P19,where was ed bouchee born
Q810997,Battle Hymns MMXI,P175,who is the artist of battle hymns mmxi
Q1372222,Michael J McCulley,P19,what californian city was  michael j mcculley born
Q1427222,Postcards from the Edge,P58,Who wrote the film postcards from the edge
Q3665646,basketball player,R106,what are the names of russian basketball players
Q5683317,Have You Got Any Castles,P495,what country was have you got any castles filmed in
Q3972808,Steffen Nystrom,P19,where in norway was steffen nystrom place of birth
Q1484901,11017 Billputnam,P196,what is 11017 billputnam a part of
Q248972,Tom & Jerry Kids,P364,what language was used in the tv program tom & jerry kids
Q2378886,Tim Vanhamel,P136,What kind of music does tim vanhamel perform
Q6982479,Navin Nischol,P509,what health problem killed navin nischol
Q152870,4170 Semmelweis,P31,what is the categorical name of 4170 semmelweis
Q436317,Giulio Bosetti,P20,Where did giulio bosetti die
Q2526255,film director,R106,What is the name of the director of the film  Ma vie en rose
Q5363104,Elizabeth Larner,P27,Which country does elizabeth larner have nationality in
Q35064,Agatha Christie,R50,what book is written by agatha christie
Q2255030,North DeLand,P131,What is the name of the county that north deland is located in
Q478145,Heimat 3 - Chronik einer Zeitenwende,P495,what country made the film heimat 3: a chronicle of beginnings and endings
Q4919601,Pongsatorn Supinyo,P136,arunpong chaiwinit is popular for what kind of music
Q579311,(6872) 1993 CN1,P61,who discovered (6872) 1993 cn1
Q6655733,Live Wood,P175,who is the artist for live wood
Q1289871,Terry Carter,P27,which country is terry carter from
Q6108654,JOT,P364,in what language is the tv show jot
Q260950,Radstadt,R19,which man was born in radstadt
Q981166,James Brooks,P21,What is the sex of james brooks (whig)
Q2941881,Catherine Delaunay,P1303,what instrument does catherine delaunay know how to play
Q1754717,Neck and Neck,P136,What genre in the neck and neck album
Q7721125,The Canadian,P136,what type of movie is the canadian
Q3067687,Faye Wong,P175,who album is faye wong
Q11703211,Richard Chenevix Trench,P19,where was richard chenevix trench born
Q746388,Main Prem Ki Diwani Hoon,P495,which nation is main prem ki diwani hoon filmed at
Q5959139,Soldier Blade,P123,What is the name of the publisher for the video game Soldier Blade
Q215,Slovenia,R17,Name an administrative division in Slovenia 
Q16248770,Hamara Bajaj,P364,in what language was hamara bajaj spoken
Q2994679,Saito Yoshitatsu,P19,Where was saito yoshitatsu born
Q697131,Arnon Milchan,R162,what movie did arnon milchan produce
Q155,Brazil,R17,what is one of the municipalities located in brazil
Q1132810,Onimusha 2: Samurai Destiny,P178,Which company developed onimusha 2
Q1718539,Regina Ziegler,R162,What film did regina ziegler produce
Q1281747,Eckhard Naumann,P19,where was the birthplace of eckhard naumann
Q5309226,Drummond Money-Coutts,P27,from which european country is drummond money-coutts from
Q4912280,Billy Briscoe,P413,what position does  billy briscoe play
Q11366,alternative rock,R136,what is the name of a alternative rock by blue october
Q17566621,Nicholas Hormann,P19,What is the birthplace of nicholas hormann
Q909802,The Punisher,P58,Who was the author of the punisher
Q926285,Dolly,P136,which genre is dolly: the seeker/we used to affiliated with
Q7601035,Star Trek,P50,who is the author of star trek
Q5646816,Hanad Zakaria Warsame,P20,Where was hanad zakaria warsame when they died
Q336286,defender,R413,who is a football player that plays defender
Q5515859,Gabriel Spera,P21,what gender does gabriel spera identity as
Q7296837,Raw Raw Rooster,P86,who created the music for the film raw raw rooster
Q1356395,Alfie,P58,who wrote the screenplay for alfie 
Q9253160,Elzbieta Jodlowska,P27,Which country was elzbieta jodlowska from
Q11198,Federation of Bosnia and Herzegovina,P17,which country does federation of bosnia and herzegovina belong to
Q4744469,American Mullet,P495,in what country was american mullet filmed
Q7240192,Prema Kavali,P495,what country created the film  prema kavali
Q182485,Pee Wee Reese,P413,does pee wee reese play shortstop or power forward
Q3222144,Cab Number 13,P364,Cab Number 13 is a film in what language
Q7634933,Sugar & Spice,P175,who wrote the album sugar and spice
Q677553,Lee Nguyen,P19,In which Texas city lee nguyen was born in
Q1373377,Rakesh Roshan,R162,which film is rakesh roshan credited as a producer
Q146183,John Bosco,R112,Which organization was john bosco a founder for
Q2719381,Terminalia arjuna,P105,What is the classification rank of terminalia arjuna
Q7323208,Rich Caster,P27,Which country does rich caster have nationality in
Q223311,Eli Cohen,P19,eli cohen the Israeli spy was born in what city
Q1173226,Dave Hause,P27,is dave hause from the untied states or canada
Q1297,Chicago,R19,who was born in chicago
Q336286,defender,R413,Who is the name of a defender
Q1895941,Alaska Township,P421,what time zone is the alaska township located in
Q71728,Jan Boeckhorst,P27,What european country is jan boeckhorst from
Q860626,romantic comedy,R136,what is a film that falls under the romantic comedy genre
Q3748,Monrovia,R19,what footballers were born in monrovia
Q483352,thrash metal,R136,Name an album from the thrash metal genre
Q3887542,South Paris,R19,who was born in south paris
Q432641,Patuxent River,R177,what is the name of the bridge that crosses the patuxent river
Q1016828,Burnout,R179,What a game that part of the burnout series
Q38222,George Lucas,R57,what film did george lucas direct
Q3345858,Calvin Maduro,P413,What position in baseball does calvin maduro play
Q149632,2594 Acamas,P397,Which star does 2594 acamas orbit
Q2658283,Four Nights of a Dreamer,P364,In what language is the dialogue from the film Four Nights of a Dreamer
Q452492,Regina Belle,R175,What is an album by regina belle
Q7746020,The Last Shot You Hear,P495,In which country was The Last Shot You Hear filmed
Q470495,Nesmith Ankeny,P21,what is nesmith ankeny gender
Q4542815,(29219) 1992 BJ,P31,What celestial object is (29219) 1992 bj
Q1567731,Lassie,P495,what country is the film lassie based in
Q1193949,Carthage,R19,WHo was born in carthage
Q1364283,Michel Ocelot,R57,what film is directed by michel ocelot
Q127998,Mahmoud Abbas,P19,where was mahmoud abbas born
Q11772710,McTeague,P136,what kind of book is mcteague
Q5663728,Alberto Isola,P19,Which city was alberto isola born in
Q7656091,Swift and Shift Couriers,P364,what is a language spoken in swift and shift couriers
Q7762431,The Scarlet Lady,P162,who produced the film the scarlet lady
Q131335,Sioux Falls,R19,which former football player was born in sioux falls
Q11366,alternative rock,R136,what is an alternative rock album
Q7406324,Salute,P175,Who is the artist of the album salute
Q1188364,Phainopepla nitens,P105,what is the rank of the organism classification phainopepla
Q2207346,Dmitry Mamin-Sibiryak,P21,what gender is dmitriy mamin-sibiryak
Q336442,William Birdwood 1st Baron Birdwood,P607,what war was william birdwood 1st baron birdwood involved in
Q772349,Liget,P421,what time zone is used in liget
Q1777426,Goldfinger,R144,What is the name of a film adaptation of the book goldfinger
Q336286,defender,R413,who is a football defender
Q1226274,Jacob Lekgetho,P21,whats jacob lekgetho biological gender
Q1436905,Roy Worters,P27,Where was Roy Worters born
Q3101665,Sabriel,P156,What is the next book in the sabriel series
Q4793645,Joycelyn Elders,P21,What is joycelyn elders gender
Q6581072,female,R21,who is a female character from Neighbours
Q4354676,Freekstyle,P123,Who published the game freekstyle
Q724478,Umberto Lenzi,R57,what film was umberto lenzi the director of
Q432743,Gavin Rossdale,P1303,what instrument is played by gavin rossdale
Q94912,Rockstar Games,R123,what is a grand theft auto cdv published by rockstar games
Q30,United States of America,R17,Name a county in united states
Q15629259,Dead Man Trail,P495,Where was dead man trail released
Q984171,Irwindale,P421,What time zone is irwindale in
Q3270447,Jose Abad Santos,P106,What profession does jose abad santos have
Q455238,Kan Ishii,R86,kan ishii was a composer for which film
Q8021941,Willie - Before His Time,P175,who is the artist that recorded willie - before his time
Q2590104,Hell on Earth 2006,P58,who wrote the episode hell on earth 2006
Q206357,Minnesota Wild,P115,where does the minnesota wild play
Q962327,Pinesdale,P421,what is the time zone of pinesdale
Q2079110,Peter Wolfe,P19,where in england was peterwolfe born in
Q538644,Ghiselin Danckerts,P19,Where was ghiselin danckerts place of birth
Q36180,writer,R106,name a professional writer
Q44797,Mendoza Province,P150,which location is the administrative child of mendoza province
Q1377687,Karel Teige,P20,where did karel teige die
Q518379,Romolo e Remo,P86,who did the music for duel of the titans
Q5975822,I Against I,P136,what type of music is i against i
Q7614435,Steven Adams,P19,WHere was steven adams born
Q534818,5698 Nolde,P138,Who was 5698 nolde named after
Q688502,Battle of Morat,P276,where did the battle of morat take place
Q3335592,Nancy McKenzie,P21,is nancy mckenzie male or female
Q126183,Working Girl,P495,which country released working girl
Q336286,defender,R413,Who a defender from german
Q2835689,Q2835689,P495,in what country was alger la blanche filmed
Q913401,radicalism,R1142,what political party political ideology is radicalism
Q7342385,GrubSon,P19,which city was grubson born
Q6238546,The Black Hole,P495,What country does the film the black hole take place
Q4889976,Benny Frey,P106,What is benny frey profession
Q6705273,Lust for Vengeance,P495,Where was lust for vengeance released
Q2837617,All the Real Girls,P136,what genre is all the real girls classified as 
Q11428427,Shohei Tsukahara,P27,what nationality does  shohei tsukahara belong to
Q5488020,Frank Loverde,P21,what is frank loverde sex
Q131272,soul music,R136,Who a musician that plays soul music
Q8013434,William James Beal,P20,Where did william james beal die
Q7184421,Philip Stanton,P27,which country is philip stanton from
Q5264926,Desperate But Not Serious,P495,what country is the film desperate but not serious from
Q1035945,Carey McWilliams,P21,What gender is carey mcwilliams
Q6850417,Milagro,P57,Who directed the tv series milagro
Q1343925,Sholem Schwarzbard,P21,What gender is Sholom Schwartzbard
Q4981834,Ice Twisters,P364,Which language is the film ice twisters in
Q5434212,Fantastic Man,P170,who created fantastic man
Q36834,composer,R106,What is the name of an important Greek music composer
Q15036222,Impact: Stories of Survival,P495,What is the country of origin of impact: stories of survival
Q11399,rock music,R136,What artist makes rock music
Q167393,Preben Elkjaer,P19,where is malkjaer born
Q766468,Alfred Uhry,R58,What film did alfred uhry contribute to
Q5647963,Hangin' Around the Observatory,P175,which artist released hangin around the observatory
Q3476760,Sean McNamara,P19,Which city was sean mcnamara born
Q11399,rock music,R136,Who is an artist in the rock music genre
Q3775069,Grand Lake,P17,What country is the grand lake (colorado) located within
Q20495026,The Horror Vault,P495,What country was the film the horror vault: part 1 produced in
Q5532833,Genesis Rising: The Universal Crusade,P123,Who published genesis rising: the universal crusade
Q1809467,Templemore,R19,who was born in templemore
Q4898707,Betty Arvaniti,P27,What is betty arvaniti place of origin
Q5214371,Dan Shannon,P413,what position does dan shannon play in baseball
Q7315749,Resonator,P175,which artist made the album resonator (2002-2003) 
Q736,Ecuador,R17,which island is a part of ecuador  
Q1584333,Happy Times,P57,Who directed happy times
Q313003,Ludwig Scotty,P21,What is ludwig scotty gender
Q7718230,The Black Angel,P136,what kind of album is the black angel
Q445481,Kaci Brown,R175,What album was produced by kaci brown
Q7488333,Shane Youman,P413,what does shane youman do in baseball
Q131285,John Williams,R86,What film did john williams contribute music towards
Q828322,platform game,R136,what is the name of a platform game found on the nintendo DS
Q2414748,The Truth About Mother Goose,P495,is the truth about mother goose from the united states or england
Q453802,Imagic,R178,What an atari game developed by imagic
Q4721217,Alexandru Sahia,P509,what was the cause of death for alexandru sahia
Q2625129,The Amazing Spider-Man,P404,What a gameplay mode in the amazing spider-man
Q297562,Leopold Stokowski,P19,Where was leopold stokowski born
Q829,Utah,P17,which country is utah in 
Q3959807,Shrek Super Party,P123,Who is the publisher of the game shrek super party
Q11125816,The Lincoln Lawyer,R144,Name the film adaptation of the novel lincoln lawyer
Q726157,Jean Rousseau,P20,where was jean rousseau laid to rest
Q744038,role-playing video game,R136,whats an example name of a  role-playing video game 
Q185376,Major Payne,P364,what language is major payne in
Q1248715,Judit Rezes,P106,what is judit rezes occupation
Q278023,Total Eclipse Anthology,P136,is total eclipse anthology a pop rock album or hip-hop album
Q773830,Bruce Cockburn,P136,what kind of music does bruce cockburn write
Q5597461,Grass Roots,P136,What type of film is the clay animated movie grass roots
Q4913232,Billy Reynolds,P21,What is the sex of billy reynolds
Q51566,Spike Lee,R162,what film was spike lee the producer of
Q152793,Karel Appel,P19,Where was karel appel born
Q1600089,Heinz Budde,P20,Where did heinz budde die
Q471423,The Specialist,P162,who produced the movie the specialist
Q718451,Henry Bergman,P20,where in los angeles did  henry bergman die
Q2198309,Jean de Selys Longchamps,P20,What is the location of jean de selys longchamps death
Q5073106,Chapel of the Good Shepherd Carlett Park,P84,who designed chapel of the good shepherd carlett park
Q93204,documentary film,R136,what movie is a type of documentary film
Q2666555,Percy Sutton,P20,where did percy sutton become deceased
Q782,Hawaii,R19,Name a film actor born in hawaii
Q1168150,Circle of Iron,P58,who is the story of circle of iron by
Q636219,Gears of War,P404,What is a gameplay mode from the game gears of war
Q4746854,Amit Kumar,R58,what movie did amit kumar write
Q7438909,Scream with a View,P175,Which artist made scream with a view
Q254596,Dominique Dunne,P19,Where was dominique dunne born
Q6536924,Lewis Nott,P19,Where was  lewis nott born
Q1327843,The Origins of Totalitarianism,P50,who wrote the origins of totalitarianism
Q4772709,Anthony Herrera,P172,what is anthony herrera ethnicity
Q849140,Cop Out,P57,who directed cop out
Q5306181,Drazen Zecic,P27,where is drazen zecic from
Q770105,The Adventures of Sinbad,P495,What is the country of origin for the tv program the adventures of sinbad
Q123032,Devan Udayawongse Prince Devawongse Varoprakar,P53,what family does devawongse varopakarn belong too
Q1029135,Nettwerk,R264,which artist is under the label nettwerk
Q33935,Tel Aviv,R19,which actor was born in tel aviv
Q1810512,Swamp Thing,P136,Which genre can one find swamp thing under on netflix
Q201330,goalkeeper,R413,Who is a mexican goalkeeper
Q10538892,Jackie,P175,jackie is an album recorded by what artist
Q5079870,Charles Koppelman,P27,what is charles koppelmans nationality
Q5085219,Charlie McCully,P19,Where was charlie mccully born
Q6289059,Josh Klein-Davies,P21,What is josh klein-davies gender
Q16253445,A Mutt in a Rut,P57,who directed a mutt in a rut
Q7186753,Phoenix,P175,who created the album phoenix
Q5829388,Elia Schneider,P21,What is elia schneider gender
Q12785472,Barbara Levstik,P27,where is barbara levstik from 
Q1933148,Fight to Survive,P175,Who is the artist of the album fight to survive
Q510487,fiddle,R1303,who is a fiddle instrumentalist
Q102851,Boethius,P20,where did boethius die
Q317033,Dimitri Tiomkin,R86,What is the name of a film that dimitri tiomkin was the music contributor for
Q16066208,Jeremiah Burrell,P509,What was the cause of death of jeremiah burrell
Q1514038,The Proposition,P364,what language is used in the film  the proposition
Q7767643,The Sweetest Illusion,P175,which artist released the sweetest illusion
Q5429331,Faeries,P136,what kind of movie is faeries
Q5181172,Craig M Johnson,P21,What is the gender of craig m johnson
Q12192,pneumonia,R509,who died from pneumonia
Q1460497,Quercus michauxii,P105,what rank is the quercus michauxii
Q767675,Tsukasa Hosaka,P413,What soccer position does tsukasa hosaka play
Q5210553,Dale Memmelaar,P27,What is dale memmelaar nationality
Q11330,Masato Harada,P19,Where was masato harada birthed
Q7738188,The Green Monocle,P495,is the green monocle from germany or england
Q1084058,Kinnelon,R19,who was born in kinnelon
Q222939,Jumanji,P58,who was in charge of story on jumanji
Q3309544,Michel Dupleix,P21,is michel duplaix male or female
Q976991,Dashboard Confessional,R175,name an album done by dashboard confessional 
Q4710505,Albert Huffstickler,P19,Where was albert huffstickler born
Q1423020,Tigerland,P162,who is the producer of the movie tigerland
Q631103,Mean Girls,P57,who directed mean girls
Q794156,Azteca,P264,which label is the band azteca signed to
Q130232,drama film,R136,which movie is drama
Q314215,Robert Anton Wilson,R50,what country is maiwa language spoken in
Q5105958,Chris Brandon,P413,What position does footballer chris brandon play
Q553907,Old Goa,R276,what event happened in old goa
Q7093459,One for All,P136,what music is played in the one for all album
Q2920815,Twice-Told Tales,P136,What genre is twice-told tales
Q6242827,John Stuart Williams,P106,What is john stuart williams profession
Q16930329,Sadi Cabral,P20,Where was sadi cabral deceased
Q58117,Moussa Faki,P106,what is the profession of moussa faki
Q265819,Mary Philbin,P509,What illness killed mary philbin
Q57143,power metal,R136,what is the name of a power metal album
Q495142,Clarke County,P17,What country is clarke county located in
Q201330,goalkeeper,R413,whats the name of a football goalkeeper
Q2866550,Ashley Monique Clark,P19,where was ashley monique clark born
Q2667782,The Descent from the Cross,P170,who was the artist of the descent from the cross
Q859,Plato,P20,where did plato meet his maker
Q30,United States of America,R17,What is a second level division of united states
Q9798,saxophone,R1303,Name someone who played the saxophone
Q11374934,Kyoto Story,P364,what language is used in kyoto story
Q6895044,multiplayer video game,R404,what are games with multiplayer mode
Q4943046,Book of Lightning,P136,which genre is book of lightning
Q5743596,Herostratus,P495,What european country is herostratus from
Q7497281,Shinbone Alley,P495,is shinbone alley from the united states or france
Q6844922,Miguel Angel Landa,P19,which south american nation is miguel angel landa place of death
Q312480,Leonid Gaidai,R58,what is the name of a work by leonid gaidai
Q7240073,Prelude and Sonata,P175,Who recorded the album prelude and sonata
Q482149,Amede Ardoin,P264,what is the label that amede ardoin is under 
Q153474,4306 Dunaevskij,P196,to which asteroid group does 4306 dunaevskij belong
Q509662,Colson Whitehead,R50,What is a book written by colson whitehead
Q742136,Ali Dia,P413,What position did Senegalese football player ali dia play
Q497036,Dean Cundey,P19,what was dean cundey place of birth
Q3740213,Starkweather,P136,what types of movie is starkweather
Q1998495,Siraj ud-Daulah,P19,where was siraj ud-daulah born
Q16028447,Fermiere a Montfaucon,P495,what country is fermiere a montfaucon from
Q214831,David Archuleta,P1303,what instrument does david archuleta play
Q1807718,Laura Brosius,P413,Which position does laura brosius play
Q1967550,Aleksandr Porokhovshchikov,P20,where in russia did aleksandr porokhovshchikov pass away
Q8355,violin,R1303,Who is famous for playing the violin
Q8017737,William Rolleston,P27,what is the nationality of william rolleston
Q1165071,Danton,P58,Who wrote danton (1983 film)
Q357681,Victor Bouchard,P136,What type of music is victor bouchard known for
Q3047214,Ed Wang,P21,what is ed wang biological gender
Q2587127,Hiroyuki Ito,R287,what game is designed by hiroyuki ito
Q8071741,Zig-Zag Walk,P136,Which genre of music is the album zig-zag walk
Q11399,rock music,R136,what is an album that features rock music
Q1117515,John Miles,P19,where was john miles born
Q5287351,Doctor Love,P364,what language is doctor love spoken in
Q3356429,Orka,P21,is orka (comics) male or female
Q348640,Flavio Baracchini,P21,What is Flavio Baracchini gender
Q287774,3809 Amici,P31,What type of object is 3809 amici
Q7436020,Scott Bower,P27,of what nationality is scott bower
Q174209,Glen Brand,P19,Where was glen brand born
Q7608398,Stephanie Smith,P21,what is stephaniesmithmusic gender
Q171363,Viggo Mortensen,R175,What an album featuring viggo mortensen
Q5106158,Chris Cillizza,P27,what is the nationality of chris cillizza
Q662342,K-19: The Widowmaker,P495,where is k-19: the widowmaker from
Q801124,Liverpool Street station,P81,what are the transit lines of liverpool street station
Q16234298,Cole Vosbury,P19,where was cole vosbury born at
Q934042,Vulture Culture,P136,What musical style is the album vulture culture
Q82955,politician,R106,what is the name of a professional politician
Q109543,Wolfgang Zeidler,P20,which city did wolfgang zeidler pass away in 
Q6750533,Mankillers,P162,Who produced mankillers
Q12152,myocardial infarction,R509,Who was an actor killed by a myocardial infarction
Q164546,Alfredo Di Stefano,P27,Where is the blond arrow originally from
Q4747114,Ammakilikkoodu,P364,what language is ammakilikkoodu in
Q16059161,Humphrey Osbaldston Brooke Firman,P607,what war did  humphrey osbaldston brooke firman participate in
Q755939,Muhammad Baqir Majlisi,P21,what gender is muhammad baqir majlisi
Q16066065,James Craig,P19,where was james craig born
Q7735056,The Fourth Alarm,P162,who produced the fourth alarm
Q3806352,Jaleo,P175,who is the musician that created jaleo
Q4977791,Bruce Kimmel,P27,what country is bruce kimmel from
Q552132,David Hodgson,P413,which football position is david hodgson charged of
Q71685,Gustav Friedrich Hetsch,P20,Where did gustav friedrich hetsch die
Q193592,midfielder,R413,who is a midfielder for Gentofte-Vangede IF
Q7360932,Roll with It,P136,What type of music is featured on roll with it
Q5494816,Fred Chappell,P172,What is the ethnicity of fred chappell
Q12202,stroke,R509,what person died from a stroke
Q5624409,Simon Drake,P19,where was simon drake born
Q92952,Peter Landin,P21,Was peter landin male or female
Q75594,Paul Baltes,P19,What is the birth place of paul baltes
Q2634120,Noel Brotherston,P19,where was noel brotherston born
Q171349,Abbas the Great,P106,What was the profession of abbas i of persia
Q611488,Oswaldo Henriquez,P413,what position did oswaldo henriquez play
Q5486960,Frank Griffin,P413,What position does footballer frank griffin play
Q3282637,film producer,R106,Name a film producer
Q678914,Thun administrative district,P17,what country contains thun
Q1808299,46P/Wirtanen,P31,what type of celestial object is 46p/wirtanen
Q3111281,Maria Branwell,P19,where was maria branwell born
Q727095,West Monroe,P17,which country is west monroe a city in
Q12152,myocardial infarction,R509,Whose death was caused by myocardial infarction
Q41322,Edward de Bono,R50,what works have edward de bono created
Q431804,Thomas Joseph Meskill,P27,what is the nationality of thomas joseph meskill
Q2820241,Abbas Saad,P27,What nation is abbas saad from
Q3311897,Mickey Walsh,P413,in what position does mickey walsh play
Q4866219,Basant Kumar Birla,P19,where was basant kumar birla born
Q7612628,Steve Garvey,P413,what soccer position does steve garvey play
Q2627593,10825 Augusthermann,P31,What is 10825 augusthermann
Q2106732,Poul Glargaard,P27,Where is poul glargaard from
Q169470,physicist,R106,Who is someone that is a physicist
Q7343843,Riverside High School,P138,who is robert e lee high school named after
Q855141,Bhuvan Shome,P136,What type of movie is bhuvan shome
Q7759594,The Real Housewives of New Jersey,P136,what kind of show is the real housewives of new jersey 
Q16520,Busan,R19,Who is a singer born in busan
Q170497,Gloucester,R19,Who is a politician born in gloucester
Q1256138,Matmos,R175,what album did matmos record
Q11399,rock music,R136,which artist plays rock music
Q7772393,The Very Best of Rosanne Cash,P175,Who released the album the very best of rosanne cash
Q1906238,Mary Chase,P20,which city did mary chase pass away
Q3849543,Mark Rogers,P21,what gender is mark rogers
Q18749196,Leah Shore,P19,What city was leah shore born in
Q2093178,The Outfield,R175,what is the album made by the outfield
Q6764827,Mario Moya,P21,What is mario moya gender
Q233360,Second Battle of Corinth,P276,where did the second battle of corinth take place
Q1347609,Idiocracy,P272,Which production company produced idiocracy
Q1306317,Beethoven 2nd,P155,what was the prequel to beethoven 2nd
Q276343,The Girl with the Dragon Tattoo,P86,Who composed the music for the film the girl with the dragon tattoo
Q1754,Stockholm,R276,what event occurred in stockholm
Q1024044,Leigh Bowery,P20,where did leigh bowery kick the bucket
Q899545,Culzean Castle,P84,who is the architect for the  culzean castle
Q3392009,Lot in Sodom,P495,in which country was the lot in sodom filmed
Q11648654,Takuji Suzuki,P21,What is takuji suzuki gender
Q14475842,Shrimad Virat Veerabrahmendra Swami Charitra,P364,what is spoken in shrimad virat veerabrahmendra swami charitra
Q5103353,Cho Hyung-ik,P413,what position does cho hyung-ik play in soccer 
Q6163080,Jason McGerr,P1303,What an instrument that jason mcgerr plays
Q18420798,42 One Dream Rush,P495,WHich nation filmed 42 one dream rush
Q3236186,Nero Weekend,P344,who directed the cinematography for nero mistress
Q340,Montreal,R19,which actress was born in montreal
Q5303159,Downhearted Duckling,P57,Who directed the film downhearted duckling
Q2216412,Michael Logen,P27,What is Michael Logen nationality
Q237318,Princess Louise of Belgium,R40,Who was a parent of princess louise of belgium
Q13498,Taranto,R276,What events take place in taranto
Q7785909,This Is Not Happening,P58,"Who wrote the TV series ""This is not happening"""
Q2563700,Conrad McRae,P172,What ethnicity is conrad mcrae
Q102235,Harry Potter and the Order of the Phoenix,P364,What language is the film harry potter and the order of the phoenix spoken in
Q2012764,Made of Bricks,P136,what genre is made of bricks
Q33999,actor,R106,What is the name of an american actor and film director
Q2765,Gelsenkirchen,R19,Who is a roboticist born in gelsenkirchen
Q2408644,Brian Hannant,P27,whats brian hannant country of origin
