entity_id,entity_label,relation_id,Question
Q702440,Bull Fighting,P364,What language is bull fighting filmed in
Q7240073,Prelude and Sonata,P175,Who recorded the album prelude and sonata
Q482149,Amede Ardoin,P264,what is the label that amede ardoin is under 
Q153474,4306 Dunaevskij,P196,to which asteroid group does 4306 dunaevskij belong
Q3299526,Matt Mays,P1303,what instrument does matt mays know how to play 
Q509662,Colson Whitehead,R50,What is a book written by colson whitehead
Q742136,Ali Dia,P413,What position did Senegalese football player ali dia play
Q6544694,Life After Cash Money,P136,To what musical genre does the album Life After Cash Money belong
Q497036,Dean Cundey,P19,what was dean cundey place of birth
Q3740213,Starkweather,P136,what types of movie is starkweather
Q1998495,Siraj ud-Daulah,P19,where was siraj ud-daulah born
Q315842,Takahashi Korekiyo,P20,what was takahashi korekiyo place of death
Q16028447,Fermiere a Montfaucon,P495,what country is fermiere a montfaucon from
Q7325,Jewish people,R172,Who is a famous jewish people
Q817138,electronica,R136,which artist creates electronica music
Q214831,David Archuleta,P1303,what instrument does david archuleta play
Q1054574,romance film,R136,whats the name of a romance film
Q286080,acoustic music,R136,Name a band that produces acoustic music
Q1807718,Laura Brosius,P413,Which position does laura brosius play
Q1967550,Aleksandr Porokhovshchikov,P20,where in russia did aleksandr porokhovshchikov pass away
Q3072810,Fire and Gasoline,P136,what types of music is fire and gasoline
Q8355,violin,R1303,Who is famous for playing the violin
Q8017737,William Rolleston,P27,what is the nationality of william rolleston
Q1165071,Danton,P58,Who wrote danton (1983 film)
Q357681,Victor Bouchard,P136,What type of music is victor bouchard known for
Q3047214,Ed Wang,P21,what is ed wang biological gender
Q2587127,Hiroyuki Ito,R287,what game is designed by hiroyuki ito
Q1136383,Costa Smeralda,P421,in what time zone is costa smeralda
Q8071741,Zig-Zag Walk,P136,Which genre of music is the album zig-zag walk
Q11399,rock music,R136,what is an album that features rock music
Q16252357,New Delhi,P136,what type of film is new delhi
Q1117515,John Miles,P19,where was john miles born
Q5287351,Doctor Love,P364,what language is doctor love spoken in
Q469955,Iset,P27,what is the nationality of iset
Q506175,Sumner County,P421,Which time zone is sumner county located in
Q76092,glam rock,R136,which album is glam rock
Q1165849,LocoRoco,P136,what kind of game is locoroco
Q3356429,Orka,P21,is orka (comics) male or female
Q348640,Flavio Baracchini,P21,What is Flavio Baracchini gender
Q287774,3809 Amici,P31,What type of object is 3809 amici
Q7436020,Scott Bower,P27,of what nationality is scott bower
Q2329314,Bobby Deerfield,P58,who wrote the story for the film bobby deerfield
Q174209,Glen Brand,P19,Where was glen brand born
Q7608398,Stephanie Smith,P21,what is stephaniesmithmusic gender
Q171363,Viggo Mortensen,R175,What an album featuring viggo mortensen
Q5106158,Chris Cillizza,P27,what is the nationality of chris cillizza
Q662342,K-19: The Widowmaker,P495,where is k-19: the widowmaker from
Q801124,Liverpool Street station,P81,what are the transit lines of liverpool street station
Q745680,Love Comes Quickly,P676,who wrote love comes quickly
Q16234298,Cole Vosbury,P19,where was cole vosbury born at
Q934042,Vulture Culture,P136,What musical style is the album vulture culture
Q82955,politician,R106,what is the name of a professional politician
Q1132143,New Moon,P136,What genre of music is the album new moon
Q109543,Wolfgang Zeidler,P20,which city did wolfgang zeidler pass away in 
Q3283394,The Lucky Texan,P136,What the netflix genre of the lucky texan
Q6750533,Mankillers,P162,Who produced mankillers
Q1328796,Nitta Yoshisada,P509,How did nitta yoshisada die
Q12152,myocardial infarction,R509,Who was an actor killed by a myocardial infarction
Q164546,Alfredo Di Stefano,P27,Where is the blond arrow originally from
Q4747114,Ammakilikkoodu,P364,what language is ammakilikkoodu in
Q808396,Barmy Army,P112,who was the founder of the barmy army
Q2795269,Turtles Go Hollywood,P364,what language was turtles go hollywood written in
Q16059161,Humphrey Osbaldston Brooke Firman,P607,what war did  humphrey osbaldston brooke firman participate in
Q755939,Muhammad Baqir Majlisi,P21,what gender is muhammad baqir majlisi
Q16066065,James Craig,P19,where was james craig born
Q7735056,The Fourth Alarm,P162,who produced the fourth alarm
Q1757468,Quenemo,P421,which time zone is quenemo within
Q3071,punk rock,R136,What is an album from the punk rock genre
Q5031924,Candie Payne,P136,what type of music does candiepayne make
Q642180,LOVEppears,P136,What type of music is loveppears
Q3806352,Jaleo,P175,who is the musician that created jaleo
Q4977791,Bruce Kimmel,P27,what country is bruce kimmel from
Q11399,rock music,R136,What is the title of a rock music album
Q552132,David Hodgson,P413,which football position is david hodgson charged of
Q71685,Gustav Friedrich Hetsch,P20,Where did gustav friedrich hetsch die
Q7366844,Rorschach,P136,what genre is rorschach
Q336286,defender,R413,Name an Argentinian soccer defender
Q193592,midfielder,R413,who is a midfielder for Gentofte-Vangede IF
Q7360932,Roll with It,P136,What type of music is featured on roll with it
Q5494816,Fred Chappell,P172,What is the ethnicity of fred chappell
Q12202,stroke,R509,what person died from a stroke
Q78,Basel,R276,Which event took place at basel
Q212431,installation art,P170,Who is an artist involved with installation art
Q5624409,Simon Drake,P19,where was simon drake born
Q2469693,Contagion,P136,what type of book is contagion
Q92952,Peter Landin,P21,Was peter landin male or female
Q75594,Paul Baltes,P19,What is the birth place of paul baltes
Q2634120,Noel Brotherston,P19,where was noel brotherston born
Q171349,Abbas the Great,P106,What was the profession of abbas i of persia
Q497260,The King Is Alive,P495,what country was the king is alive filmed in
Q611488,Oswaldo Henriquez,P413,what position did oswaldo henriquez play
Q1930629,Easter,P136,what types of music is easter
Q5486960,Frank Griffin,P413,What position does footballer frank griffin play
Q3282637,film producer,R106,Name a film producer
Q678914,Thun administrative district,P17,what country contains thun
Q1808299,46P/Wirtanen,P31,what type of celestial object is 46p/wirtanen
Q7782600,There No Tomorrow,P407,what language is spoken in theres no tomorrow
Q3111281,Maria Branwell,P19,where was maria branwell born
Q727095,West Monroe,P17,which country is west monroe a city in
Q75612,Isaac Bashevis Singer,R58,Name someone who contributed to the film isaac bashevis singer
Q12152,myocardial infarction,R509,Whose death was caused by myocardial infarction
Q41322,Edward de Bono,R50,what works have edward de bono created
Q431804,Thomas Joseph Meskill,P27,what is the nationality of thomas joseph meskill
Q2820241,Abbas Saad,P27,What nation is abbas saad from
Q3366906,Part of Your World,P826,what musical key was used for the composition part of your world 
Q3311897,Mickey Walsh,P413,in what position does mickey walsh play
Q4866219,Basant Kumar Birla,P19,where was basant kumar birla born
Q5188246,Cross Canadian Ragweed,P136,What genre of music is the album cross canadian ragweed (purple)
Q7612628,Steve Garvey,P413,what soccer position does steve garvey play
Q2627593,10825 Augusthermann,P31,What is 10825 augusthermann
Q2547237,Six Degrees of Inner Turbulence,P86,who composed six degrees of inner turbulence
Q11399,rock music,R136,What a croatian band that plays rock music
Q2106732,Poul Glargaard,P27,Where is poul glargaard from
Q169470,physicist,R106,Who is someone that is a physicist
Q132821,murder,R509,Who was a person that was murdered
Q7190568,Piccadilly Third Stop,P136,what kind of film is piccadilly third stop 
Q181684,Against Me,P136,What genre of music does the artist against me produce
Q130232,drama film,R136,what is a drama television show
Q7343843,Riverside High School,P138,who is robert e lee high school named after
Q4595878,1DOL,P136,What tv genre is the program 1dol considered to be
Q855141,Bhuvan Shome,P136,What type of movie is bhuvan shome
Q462574,Diana Mosley,P140,which religion does diana mitford practice
Q7759594,The Real Housewives of New Jersey,P136,what kind of show is the real housewives of new jersey 
Q2311177,Dev Hynes,P136,what genre of music does dev hynes perform
Q2332751,avant-garde music,R136,What artist is known for avant-garde music
Q45981,rhythm and blues,R136,who is an artist that makes rhythm and blues music
Q16520,Busan,R19,Who is a singer born in busan
Q7461570,Shaheedullah and Stereotypes,P136,What kind of music do shaheedullah and stereotypes play
Q170497,Gloucester,R19,Who is a politician born in gloucester
Q1256138,Matmos,R175,what album did matmos record
Q4996993,ChouCho,P19,what was choucho place of birth
Q11399,rock music,R136,which artist plays rock music
Q7772393,The Very Best of Rosanne Cash,P175,Who released the album the very best of rosanne cash
Q1906238,Mary Chase,P20,which city did mary chase pass away
Q3849543,Mark Rogers,P21,what gender is mark rogers
Q18749196,Leah Shore,P19,What city was leah shore born in
Q38848,heavy metal,R136,What is the name of a heavy metal from Finland
Q435857,Mary Wells,P40,what is the name of a child of mary wells
Q2093178,The Outfield,R175,what is the album made by the outfield
Q6764827,Mario Moya,P21,What is mario moya gender
Q1535153,superhero film,R136,what game has the cvg genre of superhero movie
Q6721549,Mabel and Fatty Simple Life,P136,what is the genre of the film mabel and fattys simple life
Q255891,Down to You,P136,what sort of film is down to you
Q233360,Second Battle of Corinth,P276,where did the second battle of corinth take place
Q1347609,Idiocracy,P272,Which production company produced idiocracy
Q1619206,telethon,R136,What tv program is an example of telethon
Q1306317,Beethoven 2nd,P155,what was the prequel to beethoven 2nd
Q276343,The Girl with the Dragon Tattoo,P86,Who composed the music for the film the girl with the dragon tattoo
Q543051,Ready Steady Cook,P364,what language is ready steady cook filmed in
Q1754,Stockholm,R276,what event occurred in stockholm
Q182015,thriller,R136,Name a 2014 thriller (genre)
Q154054,443 Photographica,P397,What celestial body does 443 photographica orbit
Q1024044,Leigh Bowery,P20,where did leigh bowery kick the bucket
Q7722205,The Charmer,P136,What genre of tv program is the charmer
Q899545,Culzean Castle,P84,who is the architect for the  culzean castle
Q3392009,Lot in Sodom,P495,in which country was the lot in sodom filmed
Q11648654,Takuji Suzuki,P21,What is takuji suzuki gender
Q14475842,Shrimad Virat Veerabrahmendra Swami Charitra,P364,what is spoken in shrimad virat veerabrahmendra swami charitra
Q3482550,Shotgun Jones,P364,which language is the film shotgun jones in
Q7712267,The Acoustic EP,P136,what kind of music does the the acoustic ep album play
Q5103353,Cho Hyung-ik,P413,what position does cho hyung-ik play in soccer 
Q6163080,Jason McGerr,P1303,What an instrument that jason mcgerr plays
Q7848421,Try This One for Size,P495,Which country created the film titled try this one for size
Q18420798,42 One Dream Rush,P495,WHich nation filmed 42 one dream rush
Q7069487,Number 17,P495,What country is number 17 from
Q16259289,Blokus Portable: Steambot Championship,P123,who was the publisher of blokus portable: steambot championship
Q3236186,Nero Weekend,P344,who directed the cinematography for nero mistress
Q340,Montreal,R19,which actress was born in montreal
Q15039737,3 Acts of Murder,P136,What genre of film is the movie 3 acts of murder
Q5303159,Downhearted Duckling,P57,Who directed the film downhearted duckling
Q1081221,Make a Jazz Noise Here,P136,which music genre is make a jazz noise here
Q2216412,Michael Logen,P27,What is Michael Logen nationality
Q237318,Princess Louise of Belgium,R40,Who was a parent of princess louise of belgium
Q13498,Taranto,R276,What events take place in taranto
Q7785909,This Is Not Happening,P58,"Who wrote the TV series ""This is not happening"""
Q2563700,Conrad McRae,P172,What ethnicity is conrad mcrae
Q102235,Harry Potter and the Order of the Phoenix,P364,What language is the film harry potter and the order of the phoenix spoken in
Q2012764,Made of Bricks,P136,what genre is made of bricks
Q5216131,Dangerous Passage,P136,What genre of film is dangerous passage
Q33999,actor,R106,What is the name of an american actor and film director
Q2765,Gelsenkirchen,R19,Who is a roboticist born in gelsenkirchen
Q2408644,Brian Hannant,P27,whats brian hannant country of origin
Q434718,Assault on Precinct 13,P1040,Who edited the film Assault on Precinct 13
Q336286,defender,R413,Who plays the position of defender
Q232819,Koko Taylor,P136,what genre does koko taylor perform
Q1569427,Glenwood City,P421,what time zone is glenwood city in
Q4293515,Timothy Miller,P106,What is Timothy Miller profession
Q1139993,Bray Wyatt,P138,why was bray wyatt named after
Q319221,adventure film,R136,What is a well known adventure film
Q193592,midfielder,R413,who has midfielder football position in Manchester United
Q1252302,Douglas Fowley,P19,Where was douglas fowley born
Q200092,horror film,R136,What is a film in the horror genre
Q708231,Baby Bash,P264,Which record label is baby bash on
Q10408576,Danny Foster,P27,what country gives danny foster his nationality
Q24925,science fiction,R136,what a science fiction book title
Q3933300,Requiem of the Apocalypse,P136,does requiem of the apocalypse consist of rap or death metal music
Q1138233,Kill the Referee,P364,What language was the referees filmed in
Q12319347,Jens Jorn Spottag,P21,whats jens jorn spottags biological gender
Q470862,Rhodri Mawr,P140,which religion does rhodri the great follow
Q282002,Michael McDonald,P1303,which instrument does michael mcdonald play
Q4870349,Battle of Arroyo Grande,P710,what was involved in the battle of arroyo grande
Q311241,Bobby Brown,P106,what does bobby brown do for a living
Q3572491,Yolande James,P21,What is yolande james gender
Q849112,Jozsef Braun,P413,what position does jozsef braun play
Q332419,Michael Foot,P19,Where was the place of birth of michael foot
Q4750521,Ana Voog,P1303,what instrument does ana voog play
Q12323855,Lars Kaalund,P27,Which nordic country does lars kaalund belong to
Q231487,Monica,R175,what are albums by monica
Q1503081,Shanachie Records,R264,What is an artist under shanachie records
Q161957,Mebyon Kernow,P1142,what ideology is the political party mebyon kernow
Q2636097,Serious Sam 3: BFE,P404,What a gameplay mode in serious sam 3: bfe
Q562678,Anna Nemitz,P20,Where did anna nemitz pass away
Q984210,Luc Donckerwolke,P27,which country does luc donckerwolke come from
Q4348553,Hoyoku,P136,what type of album is houyoku
Q1179040,Monstrosity,R175,what is the name of monstrosity album
Q18154664,Suicide Fleet,P495,what country is suicide fleet from
Q217771,George Gurdjieff,P738,who was influenced by georges ivanovitch gurdjieff
Q747091,Smilin' Through,P272,Which production company worked on smilin' through
Q6150446,Jan Laczny,P21,what is jan Laczny gender
Q2216690,Sam Whipple,P20,what city did sam whipple die in
Q706641,Chad Hugo,R112,What company is chad hugo a founder of
Q9730,classical music,R136,Name a band that falls under the classical music genre
Q5031961,Candlebox,P136,What type of music is on the album candlebox
Q2999,Wurzburg,R19,who was born in wurzburg
Q946169,Metal Church,P136,what type of music is metal church
Q883584,John Riley Tanner,P20,where was john riley tanner death
Q7745733,The Last Egyptian,P495,what country is the last egyptian from
Q4009862,Verbena,R175,what is an album by verbena (band)
Q5273120,Susana Gimenez,P106,what is susana gimenez profession
Q6387280,Ken Barefoot,P21,What is ken barefoot gender
Q1636655,Melodiya,R264,who is an artist who records under melodiya
Q44132,Stefanos Dragoumis,P21,what is stephanos dragoumis sex
Q336272,George Clinton,P264,what label is the artist george clinton (musician) under
Q7591120,St Paul Episcopal Church,P149,What is the architectural style of st paul episcopal church
Q497240,master of ceremonies,R106,Name someone with the profession master of ceremonies
Q1811819,Lee Harris,P21,which gender is lee harris
Q1617908,Higher Learning,P162,Who is the producer for higher learning
Q520082,Lisa Tucker,P172,what lisa tucker ethnicity
Q7354246,Rock 'n' Roll Nightmare,P136,What genre does rock n roll nightmare fall under
Q9012329,Jocelyn Oxlade,P21,what is jocelyn oxlade gender
Q7122832,Pacifika,P136,What genre of music does pacifika produce
Q7752464,The Mount,P364,What language was the mount originally written in
Q1165439,JLS,R175,Name an album by the artist jls
Q2857836,Any Bonds Today,P364,what language is spoken in any bonds today
Q1346932,Madison Avenue,P264,What label does madison avenue work with
Q6502511,Lavender Castle,P136,what genre is lavender castle
Q4864221,Barry Ferguson,P19,in which city was barry ferguson born
Q2450198,Daniel Aquino Pintos,P413,what position is daniel aquino pintos charged of 
Q16196402,Grant Colburn,P1303,what instrument does grant colburn play 
Q5488916,Frank Pattee,P40,Who is a child of frank pattee
Q527055,Darren Hayes,P136,what genre of music does the artist darren hayes produce
Q93196,Bollywood,R136,what are bollywood movies on netflix
Q5217613,Daniel J Elazar,P19,where is daniel j elazar originally from
Q142,France,R136,which movie is released in france 
Q1062256,Colin McRae Rally,P136,what kind of game is colin mcrae rally
Q6702337,Luke Seomore,P27,Where is luke seomore from
Q767439,Augusten Burroughs,R50,What has augusten burroughs written
Q332388,The Two Towers,P136,what classification is the two towers
Q8355,violin,R1303,which musician plays the violin
Q183504,indie rock,R136,Name an indie rock artist
Q13403364,jazz piano,R1303,which instrumentalist plays jazz piano
Q6148397,Kasou Musou Shi,P136,what genre of music is kasou musou shi
Q37073,pop music,R136,Who could be considered as a pop music artist
Q3518703,Terrence Parker,P264,what label is terrence parker signed with
Q193476,Pan-Arabism,R1142,which political party pursues pan-arabism
Q208850,single-player video game,R404,What is a game with single-player mode
Q1108553,Colin Munro MacLeod,P27,what is the nationality of colin munro macleod
Q553900,Richard Crashaw,P27,What country is richard crashaw from
Q613408,country rock,R136,what is an indie rock band from Cincinnati Ohio
Q5979197,I Thought It Was You,P136,what kind of album is i thought it was you
Q13560546,Heidi Blickenstaff,P19,Where was heidi blickenstaff born
Q2289987,Lost Highway: The Concert,P175,who was the artist that put out the album lost highway: the concert
Q16058647,James Blair,P509,How did james blair die
Q1950984,Spiders,P495,In what country was spiders released first
Q1962719,Fire Tripper,P136,What sort of movie is fire tripper
Q842256,musical film,R136,what is a 1941 Western comedy musical film
Q7557839,Solid Gold 68,P136,what classification is solid gold '68
Q995874,Fallout Tactics: Brotherhood of Steel,P136,what type of game is fallout tactics
Q837837,power pop,R136,Name a power pop album by Two Hours Traffic
Q3847508,Ernest Dunlop Swinton,P19,Where is ernest dunlop swinton from
Q17182528,James Ward Byrkit,P27,What is the nationality of james ward byrkit
Q10871364,baseball player,R106,Who would be a baseball player
Q1563170,Nathan Bryan,P27,what is nathan bryan place of origin
Q4659891,A Sultan Ransom,P136,what genre is a sultans ransom
Q215112,Second Boer War,R607,Which military man was involved with the second boer war
Q134172,Solanaceae,R171,What the lower classification of solanaceae
Q597433,Peter Tork,P264,which record label worked closely with peter tork
Q104079,Heinz Eichler,P19,Where was heinz eichler place of birth
Q211723,speed metal,R136,what album is speed metal
Q954949,The Three Burials of Melquiades Estrada,P136,What genre of film is the three burials of melquiades estrada
Q969572,David Ball,P19,where was david ball born
Q8717,Seville,R19,What is the name of an actor born in seville
Q5895100,Hong Kong Time,R421,hong kong time is in which time zone
Q245188,modern architecture,R149,Name an example of modern architecture
Q828322,platform game,R136,which platform game features mario evil twin
Q2881772,Pablo Alvarado,P413,what position does pablo alvarado play
Q7715289,The Bad News Bears in Breaking Training,P495,where is the bad news bears in breaking training from
Q3832439,Lilys,P264,what label is lilys with
Q1921392,Mercedes Helnwein,P21,What was Mercedes Helnwein gender
Q1568,Hindi,R136,What is the name of a title from the hindi genre
Q5592824,Graham Fitkin,P21,what is graham fitkin gender
Q217467,art rock,R136,what is an art rock artist
Q4978244,Bruce Ruxton,P607,what major conflict did bruce ruxton participate
Q3523108,The Tune,P162,who produced the tune
Q426836,Dale Gardner,P509,where did dale gardner die
Q183504,indie rock,R136,What an indie rock album by kimya dawson
Q803974,Baise-moi,P364,What language is the film baise-moi in
Q57143,power metal,R136,what is a 2004 power metal album
Q4542793,(29156) 1989 CH,P61,Who discovered (29156) 1989 ch
Q33999,actor,R106,Name a Japanese actor
Q299545,Anna Cora Mowatt,P19,where was anna cora mowatt born at
Q474868,Alor Setar,R19,whats the name of someone born in alor setar
Q3874193,Nedlands,R19,Who is a notable person born in nedlands
Q2625085,Five Days One Summer,P86,Who handled the music for five days one summer
Q32910,Domino,P495,what country did the film domino come from
Q851213,electronic dance music,R136,what is the album in the electronic dance music genre
Q828322,platform game,R136,Name a platform game that appeared on the NES
Q4945813,Born Free,P175,who takes the credit for the album born free
Q324293,Anyang,R19,Name a person who was born in anyang
Q292290,Ellen G White,R112,which organizations were founded by ellen g white
Q150,French,R136,which movie speak french language in netflix
Q1170787,Soldier Blue,P364,what is a language in soldier blue
Q8877,Steven Spielberg,R170,what tv show did steven spielberg create
Q5257692,Denise Jones,P136,what type of music does  denise jones make
Q183387,Columbia Records,R264,what artist is under columbia records
Q830316,MC5,P738,which rock group did mc5 influence 
Q234030,C J Cherryh,R50,What is a book written by c j cherryh
Q7004238,Never Say Never,P136,What type of album is never say never
Q1156766,Japanese Americans,R172,Who is a prominent japanese american
Q3417648,Raiders of the Living Dead,P495,what country is raiders of the living dead from
Q186363,Gothic Revival,R149,What is an example of gothic revival architecture
Q1231720,Otto Harbach,R676,what songs did otto harbach write the lyrics to
Q528070,Marian Chace,P19,Where is the birth place of marian chace
Q210885,Bandar-e Anzali,R19,who was a famous person born in bandar-e anzali
Q202585,RCA Records,R264,what artist has rca records
Q967095,5596 Morbidelli,P65,Where was 5596 morbidelli discovered
Q1234664,Dog Soldiers,P136,what netflix genre is dog soldiers under 
Q2479542,Singles Club,P136,What genre is the album singles club
Q14428,Capcom,R178,which fighting games were developed by capcom
Q2526255,film director,R106,who is a film director
Q18381096,Never Belongs To Me,P136,what language is the movie never belongs to me in
Q508810,Art Porter Jr,P264,Which label did art porter release work on
Q1767472,House of Angels,P495,where is Anglagard from
Q365359,Mario Echandi Jimenez,P19,where was mario echandi jimenez born 
Q3058617,Esquerita,P509,What disease ultimately killed esquerita
Q6233613,John Ford Coley,P136,what kind of music does john ford coley play
Q99330,Margret Suckale,P19,where was margret suckale born at
Q3331720,Mysteries,P136,The album mysteries is from what genre
Q7332293,Rico Yan,P509,what caused corics death
Q275947,Mademoiselle Aisse,P21,What is the gender of mademoiselle aisse
Q16215294,Hutch Harris,P19,what city was hutch harris born
Q57570,Hans-Jurgen von Arnim,P20,where did hans-jurgen von arnim take his last breath
Q2270145,Damon Harris,P264,What label is damon harris associated with
Q7993851,Whiskey Mystics & Men,P676,who wrote whiskey mystics & men
Q7637688,Summertime,P86,who is the composer for summertime
Q9778,electronic music,R136,Name an electronic music artist
Q45447,Georg Danzer,P509,What was the cause of death for georg danzer
Q5182872,Crawford Hall,P149,what style of architecture was crawford hall built in
Q744038,role-playing video game,R136,what is a hack and slash role-playing video game 
Q4090322,Shadowboxing 3: Last Round,P136,what is the genre of the film shadow boxing 3
Q1025607,Tumut,R19,who was born in tumut
Q7581747,Spyforce,P136,what kind of show is spyforce
Q6135617,James Harris,P27,what country is james harris (politician) from
Q640337,Dil Ne Jise Apna Kahaa,P136,what type of movie is dil ne jise apna kahaa
Q1620495,The Trench,P136,the film the trench  is considered what type of genre
Q6401560,Khichdi: The Movie,P364,What is the language of the film khichdi: the movie
Q130232,drama film,R136,What is an example of a drama film
Q5490460,Frank Woodley,P27,What is the nationality of frank woodley
Q943454,Ball,P136,what type of album is ball
Q3934765,Richard Bone,P19,where was richardbonemusic born
Q110431,Steinkjer Municipality,R19,which jazz musician was born in the municipality of steinkjer
Q6396825,Kevin MacMichael,P136,what genre of music does kevin macmichael play
Q2937589,Capricorn,P21,Which gender is the character capricorn
Q4327818,A Night in the Lonesome October,P136,What style of book is a night in the lonesome october
Q5248680,Decadance,P136,Which genre of music is on the album decadance
Q3470521,Sam Mills,P172,what ethnicity is sam mills 
Q6387667,Ken Gerhart,P413,What baseball position does ken gerhart play
Q343568,action-adventure game,R136,which game is action-adventure game
Q508196,Labid Khalifa,P21,What is labid khalifa sex
Q182015,thriller,R136,what is a thriller (genre) film
Q1134220,Mongol invasion of Kievan Rus',P276,where did mongol invasion of rus' occur
Q69707,Karoline Jagemann,P21,is karoline jagemann male or female
Q16026949,Henry Walter Barnett,P106,What is henry walter barnett profession
Q11366,alternative rock,R136,What would be an alternative rock album
Q1203,John Lennon,P1303,What instrument does john lennon play
Q327767,Marc Porel,P509,how did marc porel die
Q886185,Flowers in the Attic,P364,What language was the film flowers in the attic written in
Q148163,zarzuela,R136,Name an artist from the zarzuela genre
Q590851,Sea Change,P136,what type of music is the sea change album
Q1781,Budapest,R19,What is the name of a notable figure who was born in budapest
Q6038438,Toivo Pawlo,P20,what is toivo pawlo place of death
Q3219928,Lawrence Washington,R40,who were lawrence washington (1659-1698) parents
Q6380203,Kay Hawke,P27,what country is kay hawke from
Q4050236,Strength Power Will Passion,P175,What artist has an album titled strength power will passion
Q61978,Judith of Schweinfurt,P21,what is the sex of judith of schweinfurt
Q7202365,Platinum Pohl,P136,Is platinum pohl fiction or non fiction
Q214397,Otto Kirchheimer,P27,What is otto kirchheimer nationality
Q7746567,The Least Among You,P495,what country is the film the least among you from
Q188473,action film,R136,what movie is a type of action film
Q507770,Mecklenburg County,R276,what events happened at mecklenburg county
Q4885281,Ben Batt,P106,what does ben batt as a career 
Q7672397,TV Patrol Southern Mindanao,P136,what type of program is tv patrol southern mindanao
Q23945,Ana Cristina Cesar,P509,what was ana cristina cesar cause of death 
Q18389732,The Gardener,P364,What language was the gardener made in
Q14479770,War of the Genders,P364,What language is the tv program War of the Genders made in
Q160420,Saga Prefecture,P17,which country is saga prefecture located 
Q2572548,Kenneth Johnson,R170,What television program did producer Kenneth Johnson create
Q2099297,Betico Croes,P21,what gender is betico croes
Q314990,Marcel Achard,P21,What is the gender of marcel achard
Q981260,El Lago,P131,Where is el lago
Q550505,Germain of Paris,P140,what religion does germain of paris practice
Q6662602,Lloyd Maines,P136,What type of artist is lloyd maines
Q3761536,Getz/Gilberto #2,P136,What kind of music is getz/gilberto vol 2 classified as
Q82955,politician,R106,Name a politician
Q371938,Chicago,R175,Name a live album by chicago
Q2617219,Arma-Goddamn-Motherfuckin-Geddon,P86,who composed arma-goddamn-motherfuckin-geddon
Q8646,Hong Kong,R136,what movie title is classified as a netflix  hong kong genre
Q3229681,Leonard Nathan,P106,What profession does Leonard Nathan have
Q2838294,Allie Long,P413,What was allie long position
Q2575306,Hanging On By a Thread,P136,What genre is hanging on by a thread
Q6833537,Michael Phillips,P21,What is michael phillips gender
Q5393341,Ernest Jay,P20,What city did ernest jay die in
Q525289,Bandits,P136,What type of film is bandits
Q182130,Morihei Ueshiba,P509,What was the cause of death of morihei ueshiba
Q641547,Kosuke Nakamachi,P413,Which position does kosuke nakamachi currently play
Q105527,jazz fusion,R136,what is a jazz fusion artist
Q5530302,Gekisou Sentai Carranger: Zenkai Racer Senshi,P136,what kind of game is gekisou sentai carranger: zenkai racer senshi
Q2540765,Cameo-Parkway Records,R264,Who is an artist that is from the cameo-parkway records record label
Q2497109,Marc van Warmerdam,P27,what is the nationality of marc van warmerdam
Q706644,Frederick Corder,P20,Which city was frederick corder in when he died
Q1263215,Glasnevin Cemetery,R119,Name someone who was interred at glasnevin cemetery
Q2840907,Verza,P21,which gender is verza
Q7493757,Shelley,P364,what language is used in  shelley (tv series)
Q3006550,Separate Ways (Worlds Apart),P407,What language was spoken in separate ways (worlds apart)
Q400248,Ahiman Louis Miner,P20,where did ahiman louis miner pass away
Q57531,Princess Ludovika of Bavaria,P19,where was the princess ludovika of bavaria born
Q1048902,pitcher,R413,Who was a pitcher
Q7062159,Not Only But Always,P495,what country is not only but always from
Q1994704,Marvel Boy,P21,what gender is marvel boy
Q5417499,Every Extend Extra Extreme,P404,What gameplay mode is every extend extra extreme
Q5051655,Catch Me If You Can,P179,"The episode ""Catch me if you can"" is from which show "
Q1154221,La Promesse,P58,who was the writer for the film  the promise
Q46261,Romanesque architecture,R149,Name a Dallas governmental building that is the style of romanesque architecture
Q6227834,John Cullen Nugent,P19,where was john cullen nugent born
Q7913657,Van She,P136,what type of music is van she
Q1535956,Knights of the Temple: Infernal Crusade,P136,knights of the temple: infernal crusade would best be described as this genre of video game
Q31561,acoustic guitar,R1303,Who is a notable acoustic guitarist
Q983531,Jefferson F Long,P19,Where was jefferson f long born
Q200092,horror film,R136,What is the name of a horror movie on netflix
Q9778,electronic music,R136,what could be an electronic music album
Q7716249,The Bedroom Philosopher,P136,is thebedroomphilosopher folk music or classical
Q4363366,Pirogov,P364,what language is spoken in the film pirogov
Q5272991,Dick Haynes,P19,where was dick haynes born
Q5017211,Cafuringa,P413,what position does cafuringa play in football
Q277435,9,R144,what is the adapted work of 9 called
Q234403,Robin Hobb,P738,who has robin hobb influenced
Q2321818,Castlevania III: Dracula Curse,P123,what company released the game castlevania iii
Q2446360,The Star Boarder,P136,What genre of film is the star boarder
Q2702056,Anthony Lozano,P413,What position does anthony lozano play
Q5639427,Ana Victoria,P21,What is Ana Victoria gender
Q7170825,Perth Bridge,P31,what kind of bridge is perth bridge
Q754549,Aterciopelados,P136,what kind of music does aterciopelados make 
Q188473,action film,R136,what is the name of the French-Italian action film from 1962
Q4352856,Lustdriven,P175,which musician creates lustdriven
Q130232,drama film,R136,what is a drama film
Q705714,Art School Confidential,P58,Who wrote the story for art school confidential
Q960458,Jak 3,P287,who is the designer of jak 3
