entity_id,entity_label,relation_id,Question
Q467807,The Magical Legend of the Leprechauns,P136,what types of movie is the magical legend of the leprechauns in netflix
Q558034,Ray Nagin,P27,Where is ray nagin from
Q6096884,Ivan Maric,P21,what is ivan maric gender
Q3573220,Yummy Bingham,P19,where was yummy bingham born at
Q7732011,The Enchanted Wood,P136,What genre is the enchanted wood
Q7771749,The Unusual Suspects,P136,is the the unusual suspects a fantasy or mystery
Q316292,Ken Saro-Wiwa,P40,whats the name of ken saro-wiwa child
Q6916834,Mostafa Chatrabgoon,P27,Where is mostafa chatrabgoon from
Q2086913,Central Time Zone,R421,What a township located in north american central time zone
Q17854,Roccaverano,P421,which time zone does roccaverano belong to
Q1392321,Liberty Records,R264,who is an artist on liberty records
Q3071,punk rock,R136,whats the name of an artist whose musical genre is classified as  punk rock
Q531695,William Tritton,P19,where in england was william tritton born in
Q1753338,The Chemical Wedding,P175,who is the artist of the album the chemical wedding
Q274520,Grave of the Fireflies,P57,Who directed the film grave of the fireflies
Q27194,Lorena Ochoa,P27,what country gives lorena ochoa her nationality
Q502629,Romancing the Stone,P364,What language is utilized in the film romancing the stone
Q2086913,Central Time Zone,R421,which city falls under the north american central time zone
Q23337,Salt Lake City,R19,name a person who was born in salt lake city
Q1342,Pittsburgh,R19,Who an actor from pittsburgh
Q7784987,Third Time Lucky,P136,what kind of film is third time lucky 
Q16386142,How to Talk to Girls at Parties,P50,Who wrote the book how to talk to girls at parties
Q7819106,Tommi Rinne,P27,of which nationality is  tommi rinne
Q9288,Hebrew,R136,What is a title in the genre hebrew language on netlfix
Q7798840,Thumbs Up,P364,What language was thumbs up filmed in
Q3023181,Dennis McGee,P136,what genre is dennis mcgee associated with
Q5352458,Arcibel Game,P136,what is the genre of the film el juego de arcibel
Q193874,Mohammed V of Morocco,P19,Where was mohammed v of morocco born
Q130232,drama film,R136,is feel the noise of liar liar considered a drama
Q4034954,Mother May I Sleep with Danger,P495,Where was mother may i sleep with danger released
Q850412,contemporary R&B,R136,Name an artist from the contemporary r&b genre
Q1366988,Ramon Margalef,P20,which city did ramon margalef pass away in
Q182015,thriller,R136,what is a thriller (genre) film
Q284636,Jason Bateman,R57,which movie is directed by jason bateman
Q1050114,Cat Scratch Fever,P86,who was cat scratch fever composed by
Q3521898,The Misunderstood,P136,what kind of music does the misunderstood play
Q1054574,romance film,R136,What romance film was released in 2006
Q11366,alternative rock,R136,Which alternative rock albums was produced in 1987
Q464410,The Skin,P136,what genre is the skin
Q186202,Giovanni Battista Tiepolo,P40,Who is the son of the famous giovanni battista tiepolo
Q110462,Julie Delpy,R40,who is a parent of julie delpy 
Q11107019,Bheegi Raat,P136,What genre of netflix would you expect to find the film bheegi raat in
Q3284941,Amalia,P364,which language is spoken in amalia
Q5510698,Future Language,P136,What genre music is future language
Q812589,Bayonne,R19,Who was born in bayonne new jersey
Q4829380,Avra,P136,What kind of music does avra play
Q1196049,Campaign against Dong Zhuo,P710,who are the people involved in the campaign against dong zhuo
Q3195444,Kerissa Fare,P19,where was kerissa fare born
Q504656,Todd Solondz,R58,What is the name of the comedy film created by todd solondz 
Q664167,Arista Records,R264,Which rock band was signed to arista records
Q4761729,Aneta Grosu,P19,what country was aneta grosu born in
Q155976,630 Euphemia,P31,what type of celestial object is 630 euphemia
Q300049,Gloria De Piero,P106,What is gloria de piero gender
Q7564414,Soul on Ice,P136,Which type of music is the album soul on ice
Q7348893,Robert Pierpoint,P21,What is robert pierpoint gender
Q1124849,Verve Records,R264,Name an artist under the verve music group record label
Q3744991,The Sainted Sisters,P364,what language is spoken in the movie the sainted sisters
Q7086686,Olga Souza,P27,What is the nationality of olga souza
Q49085,African Americans,R172,What ethnicity is Jermaine Jackson
Q927,Harry Mulisch,P737,who was harry mulisch influenced by
Q7114866,Owl and the Sparrow,P495,In what country was owl and the sparrow shot
Q4665206,Abduction,P495,which country released the movie abduction
Q193592,midfielder,R413,What is the name of a popular midfielder
Q735613,The Legend of Zelda: Twilight Princess,P136,what kind of game is the legend of zelda: twilight princess
Q3257310,Liz Green,P136,what kind of music does liz green play 
Q142,France,R136,what are netflix titles in the france genre
Q206159,psychedelic rock,R136,which musician produced psychedelic rock
Q3030392,Pacific Fighters,P178,What gaming company made pacific fighters
Q1299001,Meitner,P138,who is meitner named after 
Q191819,George Martin,R86,what films did george martin work on
Q6557892,Lisa Coole,P20,where in illinois did lisa coole pass away
Q4978000,Bruce McNall,R162,What is a film produced by bruce mcnall
Q739641,Howrah Bridge,P276,which city is the howrah bridge in
Q927455,Glenwood Springs,R19,what famous person was born in glenwood springs colorado
Q209770,Les Andelys,R19,What are people born in les andelys called
Q11425,animation,R136,what film is an animation film
Q2263681,Mick Gallagher,P136,what kinds of music is played by mick gallagher
Q49757,poet,R106,Name a poet
Q54365,ska,R136,what artists record in the genre ska
Q218279,Zoey Deutch,R40,who is mother of zoey deutch
Q7992750,When Stand Up Stood Out,P136,"What type of film is ""When Stand up Stood Out"""
Q5485474,Swindled,P136,what type of genre is the movie  swindled
Q1422230,Jack Caffery,P20,Where in canada did jack caffery die
Q7952925,WMMA-FM,P1408,Which area does the broadcast wmma serve
Q6536007,Lew Krausse Sr,P27,what nationality is lew krausse sr 
Q1742060,King O'Malley,P27,what country is king o'malley form
Q4541272,(13656) 1997 EX45,P31,what kind of object is (13656) 1997 ex45
Q5418395,Evil Always Ends,P136,in what genre was the book evil always ends written
Q7564181,Soul Caddy,P136,What music genre is soul caddy under
Q207922,Atari,R178,whats the name of a game atari developed
Q1054574,romance film,R136,what is the name of a remake romance film
Q264021,The Best and the Rest,P175,What band recorded the best and the rest
Q455013,Edgar Johan Kuusik,P20,where did edgar johan kuusik die
Q475611,Vaclav Treitz,P20,where did  vaclav treitz die
Q1570275,Thunderheart,P162,who was the producer for thunderheart
Q4662684,Aasai,P495,What was aasai country of origin
Q672172,Sonic Jam,P404,what player mode is sonic jam
Q6204327,Jo Koy,P19,Where was jo koy born
Q8046434,Yacht Rock,R136,What is a yacht rock title
Q4920289,Black Arrow,P136,What kind of a film is black arrow
Q235605,Jeanne Hebuterne,P20,which city did jeanne hebuterne die
Q695741,Ferruccio Furlanetto,P21,Is ferruccio furlanetto a male of a female 
Q882388,The Bloody Chamber,R144,What is an adaption of the work the bloody chamber
Q533369,Saul Williams,P136,what types of music is saul williams
Q130232,drama film,R136,which drama film was made in 1959
Q2382138,Final Liberation,P136,what type of video game is final liberation
Q2303478,Synopsys,P112,who founded synopsys
Q2407976,Bill Oddie,P40,Who is bill oddie daughter
Q1885515,Mifflin,P421,which time zone is mifflin part of
Q188176,William S Burroughs,P509,how did william s burroughs pass away
Q6789552,Matt Wong,P1303,what instrument does matt wong play
Q4633079,2Cents,P136,what kind of music is on 2cents
Q1054574,romance film,R136,what the name of a 2004 french romance film
Q2878330,4bia,P162,who produced 4bia
Q6329165,KNIT,P1408,What area does kfnz serve
Q4762969,Angelo Sotira,P21,What gender is American entrepreneur angelo sotira
Q222344,cinematographer,R106,Name a cinematographer 
Q3851573,Master Class,P50,"Who was the author of ""Master Class"""
Q6838812,Mickey Walls,P19,which city was mickey walls born in
Q4495108,Richard Hull,P27,what nationality is richard hull
Q188473,action film,R136,whats the name of the 1948 action film based on tarzan
Q34069,Ashkenazi Jews,R172,what person is an ashkenazi jews
Q646389,Hook,P495,what country made the robin williams film hook
Q38848,heavy metal,R136,What an example of a heavy metal album
Q4942745,Boo Moon,P364,what language is spoken in boo moon
Q242387,Lily Pons,P27,What is the nationality of lily pons
Q170539,parody,R136,This BBC programme  falls under the genre of parody
Q3067876,Federation,P175,What artist recorded federation
Q182015,thriller,R136,name a netflix title from the thriller genre
Q6694405,Loy Allen Bowlin,P27,what is loy allen bowlin nationality
Q6186772,Jesse R Pitts,P19,Where was jesse r pitts born
Q956338,Henrik Ojamaa,P413,What position does henrik ojamaa play
Q1493156,Looking for Richard,P58,Who wrote the film looking for richard
Q6510449,Leather Maiden,P136,what genre is leather maiden under
Q124383,Rene Thury,P737,Who influenced rene thury
Q7150623,Paul Field,P136,What genre of music does paul field sing
Q3395743,Polyphonic Size,P264,which label did polyphonic size sign to
Q24862,short film,R136,What a short film released in 1912
Q93196,Bollywood,R136,whats the name of a bollywood movie
Q1054574,romance film,R136,What a romance film released in 1959
Q1215564,The Exam,P136,what kind of movie is the exam
Q7162544,Pendyala Nageswara Rao,P19,what indian city was pendyala nageswara rao born
Q1338869,Ted Post,R57,what films were directed by ted post
Q1538,Pune,R19,which indian model was born in pune
Q6514517,Lee Meadows,P21,what gender is lee meadows
Q7611763,Steve Adkins,P413,which baseball position is steve adkins charged of 
Q11627,Black Francis,P136,which genre of music does frank black make
Q4910121,Bill McGunnigle,P413,which position does bill mcgunnigle hold
Q639669,musician,R106,Name a musician
Q1901611,Goodhue Township,P421,which timezone is goodhue township in
Q6395012,Keshavrao Date,P27,What country is keshavrao date from
Q9759,blues,R136,which artist is known for creating  blues music
Q1964153,Namastey London,P136,is namastey london a romance film or comedy
Q7132595,Paper Bag Records,R264,What rock band is on paper bag records
Q5063177,Century Milstead,P413,What position does century milstead play
Q138578,Hoboken,R19,what woman was born in hoboken new jersey
Q7721652,The Cat Who Played Post Office,P136,Which genre of book is the cat who played post office
Q4719500,Alexander Macfarlane,P106,what does alexander macfarlane do for a living
Q8027414,Wisdom Fofo Agbo,P21,what is the biological gender of wisdom fofo agbo
Q1220014,The Ark of the Sun God,P495,what country is the film  the ark of the sun god from
Q206159,psychedelic rock,R136,What a psychedelic rock artist
Q827160,Stonekeep,P178,who developed stonekeep
Q1451948,Paris,P136,What type of film is paris
Q472105,The Return of the Musketeers,P495,Which country created the film the return of the musketeers
Q12202,stroke,R509,what woman died by a stroke
Q115247,Franklin County,P17,what is franklin county a second level division of
Q5284021,Divided Kingdom,P136,which genre is the book divided kingdom
Q4799606,Arthur M Jolly,P19,Where was arthur m jolly born
Q11034045,Zain Verjee,P140,what religion does zain verjee follow
Q632737,Drag Me to Hell,P364,what language was used in the film titled drag me to hell
Q7747408,The Line King: The Al Hirschfeld Story,P136,Which netflix genre would the line king: the al hirschfeld story be located under
Q1452440,Fred M Wilcox,R57,which movie is directed by fred wilcox
Q5994,piano,R1303,What is the name of someone who plays piano
Q5469640,Forget About It,P364,what language is used in forget about it
Q148437,225 Henrietta,P397,what does 225 henrietta orbit
Q7623237,Q7623237,P136,What genre is the album strength in numbers considered to be
Q65340,Konrad Duden,R50,what books have konrad duden written
Q2033042,The Snow Maiden,P364,which language is the film the snow maiden released in
Q1142666,Battle of Eretria,P710,who was involved in battle of eretria
Q6925945,Mourning Wife,P495,What is the country of origin of the film mourning wife
Q7855641,Turn Around Look at Me,P136,What type of music is on the album turn around look at me
Q691225,lineworker,P279,What does a lineman (occupation) specialize as
Q5205415,Q5205415,P136,what type of music is dj quixotic
Q16387473,60 Seconds of Solitude in Year Zero,P364,what language is primarily spoken in 60 seconds of solitude in year zero
Q335368,Charles Gordon-Lennox 5th Duke of Richmond,P19,what charles gordon-lennox 5th duke of richmond born in london or france
Q1168018,Treasure of the Amazon,P136,What type of film is treasure of the amazon
Q2869914,Sarposa prison attack of 2008,P276,what city was the sarposa prison attack of 2008
Q149941,Alaa Abd El-Fatah,P27,what country is alaa abd el-fattah from
Q611394,Zeke Pad,P136,is zekes pad an action romance or comedy tv program
Q329937,Milton Abramowitz,R50,what books has milton abramowitz written
Q12126034,Mandela: Long Walk to Freedom,P1431,Who was the executive producer on the film mandela: long walk to freedom
Q921880,Hyperacuity,P136,what style of music is featured on hyperacuity
Q6817891,Mera Shikar,P495,which country was the mera shikar filmed in
Q7282553,Raffi Christmas Album,P136,what kind of album is raffis christmas album
Q7376939,Rudi Hedman,P27,which european nation is rudi hedman from
Q2600909,The Mysteries of Udolpho,P136,what type of book of the mysteries of udolpho
Q58339,disco,R136,which artist performs the disco genre
Q1630740,United States Office of War Information,R162,which film did the office of war information help produce 
Q16161212,The Main Event,P136,What genre of movie is the main event
Q403714,Majesco Entertainment,R123,what game is published by majesco entertainment
Q183862,metalcore,R136,What is an example of a metalcore album
Q49659,Ruggell,P17,what is the first level division of ruggell
Q4945326,Boris Malenko,P20,where did boris malenko pass away
Q277322,Yanam,R19,who was born in yanam (india)
Q731560,Lew Palter,P19,what was lew palter place of birth
Q735331,John Marshall Hamilton,P20,Where did john marshall hamilton perish
Q268459,Cles,P421,what time zone does cles belong to
Q5967378,Q5967378,R136,what is a book that is speculative fiction
Q93204,documentary film,R136,What is the name of a documentary film on netflix
Q7746666,The Legarde Twins,P264,What label are the legarde twins signed to
Q16640806,Q16640806,P364,Which language is the film geography of the hapless heart in
Q6773688,Marshall Lytle,P136,Which genre of music is marshall lytle associated with
Q202866,animated film,R136,What an example of an animated cartoon
Q6832738,Q6832738,P27,What is michael mckeon nationality
Q611384,Antonio Alva Rosa Coutinho,P19,what country was  antonio alva rosa coutinho born in
Q1364647,Henry Stephens Salt,P140,what is henry stephens salt religion
Q4834181,B Reith,P264,what music was composed by b reith
Q158867,Century Media Records,R264,what artist is on the lable century media records
Q7697846,Telstar: The Joe Meek Story,P136,what type of film is telstar: the joe meek story
Q7891019,United States Post Office,P149,what style of architecture is the us post office-owego
Q435398,Eagle-Eye Cherry,P106,what is the profession of eagle-eye cherry
Q274079,quiz,R136,which game is quiz
Q352540,Michael Pitt,P140,which religion does michael pitt practice
Q1294570,Edwin Forrest,P20,what city did edwin forrest pass away in
Q302682,Oscar,P57,who directed the film oscar
Q18631534,Peyton Thompson,P413,what position does peyton thompson play 
Q7734196,The First Stone,P364,What is the original language of the first stone
Q193357,Daphne du Maurier,R58,What film did daphne du maurier contribute too
Q15033486,Shadow Over Mars,P50,who wrote the book shadow over mars
Q778949,Julianne Baird,P136,what kind of music does  julianne baird make
Q1903713,Martin Frederick Ansel,P20,where did martin frederick ansel die 
Q295218,Satoshi Tajiri,R58,what film was satoshi tajiri the story contributor of
Q5103636,Chocolate Starfish,P264,who is the record label for chocolatestarfish26
Q12192,pneumonia,R509,who is a person that died from pneumonia
Q131187,Taylor series,P138,taylor series was named after whom 
Q5734539,Herbert Hugo Menges,P20,Where was herbert hugo menges death
Q7611856,Steve Balboni,P27,Where is steve balboni from
Q193592,midfielder,R413,Who is a soccer player that plays midfielder
Q561401,Spike Milligan,P27,what nationality is spike milligan milligan
Q195576,1612,P136,what genre is 1612 in in netflix 
Q154222,Craig David,P136,what is the genre of the artist craig david
Q3047198,Ed Peck,P21,what is the sex of ed peck
Q57211,Hasso von Manteuffel,P607,What is a conflict hasso von manteuffel has participated in
Q16037657,William Downey,P607,which military conflict did william downey participate in
Q49266,Wichita,R19,Who was born in wichita kansas
Q2570112,Sherlock Holmes,P495,What is the country of origin of the character sherlock holmes
Q2779315,Kevin Ollie,P19,Where in texas was kevin ollie born
Q6888605,Modern Currencies,P136,What would you call modern currencies
Q3178893,Jim McLaughlin,P413,what positions has jim mclaughlin played 
Q336286,defender,R413,Who is the defender for the Curacao national football team
Q542933,Jackie French,P21,which gender is jackie french
Q3100701,Genevieve Winding,P20,what is the place of death of genevieve winding
Q838368,black-and-white,R136,what is an example of a black-and-white film
Q1028,Morocco,R276,What conflict occurred in morocco
Q7816244,Tom Howe,P19,where was tom howe born
Q11837795,Wiktor Osiecki,P27,which european nation did wiktor osiecki originate from
Q49451,progressive rock,R136,Name a progressive rock album
Q1700685,John Kean,P21,What is john kean gender
Q3127834,Harry Hill,R50,what books have harry hill written
Q1390963,Marthinus van Schalkwyk,P106,what is marthinus van schalkwyk job
Q3097585,Marcelo Garcia,P19,where was marcelo garcia born
Q1054574,romance film,R136,what television program is considered a romance film
Q354462,Adele Mara,P21,Is the gender of adele mara male or female
Q7753096,The Narrow,P136,What is the type of music that the narrow makes
Q209021,Deauville,R19,who was born in deauville
Q5683,Geoffrey Chaucer,R50,what books did geoffrey chaucer write
Q123234,Ernest Bloch,P737,Who influenced ernest bloch
Q83270,hard rock,R136,Who is an example of a hard rock artist
Q5183226,Crazy Over Horses,P495,Which country created the film crazy over horses
Q507233,Charles Lynch,P607,Which war did charles lynch participate in
Q7299645,Razorback,P264,what company is razorback signed with
Q304030,Eat Pray Love,P86,who composed the music for eat pray love
Q44281,Ignatius of Loyola,R138,what school was named after  ignatius of loyola
Q3986708,Q3986708,P136,What was the genre of the film the dumb girl of portici
Q1361271,Ryan Leslie,P1303,What instrument does the artist ryan leslie play
Q1413060,Pal Zolnay,P27,What is pal zolnay nationality
Q842256,musical film,R136,which musical films were broadcasted in israel
Q764990,8703 Nakanotadao,P196,What is 8703 nakanotadao a member of
Q15072371,Nissash Amar Tumi,P136,What genre of film is nissash amar tumi
Q2092033,Conquest of Mecca,P710,Who was an entity involved in the conquest of mecca
Q2086047,Philip B Thompson Jr,P20,Where did philip b thompson jr die
Q8052726,Yes We Have No Bonanza,P364,what language is yes we have no bonanza filmed in 
Q951620,Cafe Tacvba,R175,what album is by  cafe tacuba
Q16256829,Welcome to the Show,P495,What country is welcome to the show from
Q8918,Ursa Major,R59,What constellation is ursa major found in
Q966507,Night Master,P136,what type of written work is night master
Q7756017,The Paper Chase,P136,what genre is the paper chase (band) 
Q4216635,For the Love of a Daughter,P676,who wrote for the love of a daughter
Q3295480,Martin Johnson,P19,where in the united states was martin johnson born in
Q208344,Armageddon,P162,who is the producer of armageddon
Q7613544,Steve Parker,P21,which gender does steve parker belong to
Q2065046,Battle of Reading,P276,where did battle of reading happen
Q4185452,03:34: Earthquake in Chile,P136,What kind of film is 03:34: earthquake in chile
Q5596265,Q5596265,R162,Which film did grant hill produce
Q3056818,Ernest W Adams,P21,what gender is ernest adams 
Q1588848,Hate Culture,P136,What sort of album is hate culture
Q494806,Benton County,P17,benton county is a second level dvision of which nation
Q7839395,Trevor Releford,P413,What basketball position did trevor releford play
Q7437434,Scott Vallow,P413,what position does scott vallow play 
Q17031348,The Woman Who Died a Lot,P364,which language is primarily used in the woman who died a lot
Q998425,Mike Parker Pearson,P27,what is mike parker pearson nationality 
Q6915724,Moses Brings Plenty,P106,What is moses brings plenty job
Q14428,Capcom,R178,what game was developed by capcom
Q106662,John Lydon,R175,what is an album from john lydon
Q7813077,Together,P136,what style of music is the together released in
Q6545292,Life or Death,P136,is life or death rock music or metal
Q264855,Maj Sjowall,P738,whom did  maj sjowall influence
Q571421,Kunsthaus Tacheles,P149,what type of architecture is kunsthaus tacheles considered
Q2086913,Central Time Zone,R421,What is the name of a location in the north american central time zone
Q3028503,Dragon Quest: Legend of the Hero Abel,P170,who is the creator of dragon warrior: legend of the hero abel
Q16996009,How Do You Keep the Music Playing,P676,what lyricist wrote how do you keep the music playing
Q14356,Park Chung Hee,P20,which capital city did park chung-hee die in
Q770275,Alexis Reich,P21,what is john mark karr gender 
Q675353,Run for Your Life,P676,who wrote the song run for your life
Q1405004,An Independent Life,P364,what is the language of the film an independent life
Q985661,Brwinow,P421,Which time zone can brwinow be found in
Q47526,Zico,P413,which position does football player zico play
Q128309,drum kit,R1303,which musician plays the drum kit
Q699199,Huisheng,P53,from which family does the family member huisheng belong to 
Q684538,Original Sin,P136,what kind of movie is original sin
Q827506,Bert Weedon,P21,what is the gender of bert weedon
Q322572,Autumn Sonata,P495,What country is autumn sonata from
Q16234254,Torres,P136,what kind of music does torres make
Q193744,Tori Amos,P264,what record label is tori amos signed to
Q917193,Pocoyo,P364,What language is pocoyo filmed in
Q1402982,Carl Veart,P27,What country is carl veart originally from
Q8198020,Pikmin,R179,what are some of the games released in the series pikmin
Q1922418,Meshes of the Afternoon,P136,what kind of film is meshes of the afternoon
Q16230472,James Richards,P607,what revolutionary war did james richards participate in
Q543221,Miki Imai,P136,what musical genre does miki imai make
Q451043,Devadatta,P140,What religion does devadatta subscribe to
Q18154976,The Lady in Scarlet,P136,What netflix genre is the lady in scarlet in
Q5608630,Gridiron,P136,what types of book is gridiron
Q7197004,Piotr Pregowski,P19,Where was Piotr Pregowski born
Q3108987,Karel Plicka,P20,Where did karel plicka die
Q1336881,Oktapodi,P495,in what country was oktapodi filmed
Q1985929,RiffTrax,P112,who is the founder of the organization  rifftrax
Q2086913,Central Time Zone,R421,north american central time zone encompasses and includes this island 
Q969572,David Ball,R175,what is an album by david ball 
Q429264,West Coast hip hop,R136,Name a west coast hip hop album 
Q2865308,Arthur Q Bryan,P27,what nationality is arthur q bryan
Q6842631,Midnight,P364,What language do the characters speak in midnight
Q170790,mathematician,R106,Name a mathematician 
Q482784,Perry,P131,Which county can perry be found in
Q11473689,Shigeru Okada,P21,What is shigeru okada gender
Q297469,Leo Fender,P20,what southern california city did leo fender die in
Q16106802,Jim Silva,P21,What is jim silva gender
Q5123535,City at the End of Time,P136,what is the genre of the book city at the end of time
Q7755932,The Palace of Angels,P495,Where was the palace of angels filmed
Q106740,Dorothy L Sayers,R58,dorothy l sayers is credited for which film
Q6845500,Mika Bomb,P136,what style of music does mika bomb perform
Q7491400,Shawn Lee,P21,is shawn lee male or female
Q645928,biographical film,R136,Name a 2002 Indian Tamil romantic biographical film film written and directed by Vasanthabalan
Q193592,midfielder,R413,whats the name of midfielder football player
Q603934,12617 Angelusilesius,P196,what is 12617 angelusilesius a part of
Q3124601,LeRoy Neiman,P19,Where was Leroy Neiman born
Q362,World War II,R607,who is a japanese admiral who found in world war ii
Q8678,Rio de Janeiro,R19,who was born in rio de janeiro
Q226730,silent film,R136,What an example of a silent film
Q16006741,Marvin T Culpepper,P19,Where was marvin t culpepper born
Q6935289,Mumbai Matinee,P364,what language was in the film mumbai matinee
Q48143,meningitis,R509,Who died of meningitis
Q470298,Joseph Guillemot,P607,what war did joseph guillemot participate in
Q5111424,Christmas Songs,P136,What type of music is featured on christmas songs
Q155,Brazil,R17,what is the second level division of brazil
Q4909257,Bill Hague,P413,what is baseball position of bill hague
Q6796152,Maxwell Street Jimmy Davis,P106,What is maxwell street jimmy davis profession
Q280658,forward,R413,An example of a forward soccer player would be
Q859369,comedy drama,R136,which movie is comedy-drama
Q16151614,Matt Benson-Lidholm,P19,Which australian state was matt benson-lidholm born in
Q715886,Battle of the North Cape,P710,What country was involved in the battle of the north cape
Q3042047,The Crystal City,P136,what genre is crystal city
Q3278797,Sexo con Amor,P136,What netflix genre is sexo con amor in
Q87,Alexandria,R19,Who was born in alexandria
Q157443,comedy film,R136,what is a comedy film made in india
Q5601335,Greatest Hits 1990-1995,P136,what type of music can be found on greatest hits 1990-1995
Q355748,Mehmood Ali,P20,where did mehmood life end
Q3520290,The City Drive,P136,what type of music is the city drive
Q25989,Central European Time,R421,where uses central european time zone
Q49757,poet,R106,Name a poet 
Q535794,Laurent Malet,P19,laurent malet was born here
Q607568,Alberto Magnelli,P20,Where in france did alberto magnelli die
Q639669,musician,R106,Name a musician
Q185033,Stealing Heaven,P495,what country did the film  stealing heaven come from
Q4980447,Carrie Stevens,P19,In which city was carrie stevens born
Q968126,Crossing the Andes,P276,where is crossing of the andes located
Q4587418,Sigmund Groven,P21,What is Sigmund Groven gender
Q2086913,Central Time Zone,R421,whats the name of a location found in north american central time zone
Q154770,Arnold Schoenberg,R58,arnold schoenberg wrote which film
Q339093,BeBe Winans,P264,what record label is bebe winans under
Q1430494,The Spotnicks,P264,what label is the spotnicks contracted with
Q525,Sun,P398,What minor planet orbits the sun
Q7590484,St Mary Help of Christians Church,P149,what kind of architectural style is st mary help of christians church 
Q15525083,Morris Dees,P140,what religious practice does morris dees participate in 
Q8008275,William E McAnulty Jr,P21,What is william e mcanulty jr gender
Q7334947,Q7334947,P138,who is ringo deathstarr named after
Q7137959,Park Region Luther College,P149,what is the architectural style of park region luther college
Q183504,indie rock,R136,whats the name of an artist who makes  indie rock
Q6229321,John DiGiorgio,P19,where was john digiorgio born
Q49085,African Americans,R172,what are the names of an african american lightweight boxer
Q6697410,Lucio Esposito,P413,what position does lucio esposito play in football
Q179448,noise,R136,who is a noise artist
Q3482344,Shirley Adams,P136,What kind of movie is shirley adams
Q3335869,Nap Lajoie,P413,what position does nap lajoie play 
Q1331285,Elizabeth P Farrington,P20,Where did elizabeth p farrington die
Q5937581,Human Stuff,P136,what kind of film is human stuff
Q1297,Chicago,R19,what male actor was born in chicago
Q838368,black-and-white,R136,Name a film in the genre black-and-white
Q158450,Ayesha Takia,P140,what is the religion of ayesha takia
Q547517,The Animal,P136,Which netflix genre can you find the animal under
Q6260753,John Thornton Down,P20,where in new zealand did john thornton down die
Q7247220,Procesado 1040,P364,Which language is procesado 1040 filmed in
Q16248371,The Amateur Gentleman,P136,what is the movie classification of  the amateur gentleman
Q241696,Somalis,R172,Who somebody that identifies with the somali people
Q3777189,Growth,P364,in which language is the growth movie spoken
Q5069018,Chalmers Wylie,P607,Which war did chalmers wylie participate in
Q7142928,Past and Present - Live in Concert,P136,is past and present heavy metal or pop 
Q7414487,San Jose State Spartans men basketball,P641,Which sport does the san jose state spartans mens basketball team play
Q75853,Jorge Rafael Videla,P20,where did jorge rafael videla die
Q3264217,Love Story 2050,P86,Who did the music for love story 2050
Q5238276,David Owen,P413,what position does david owen play in soccer
Q386885,Flagler County,R131,which city is placed in flagler county
Q1946232,Radio,P136,What type of music is the album radio
Q5647108,Hand Cut,P175,what artist recorded the album hand cut
Q486229,Hennepin County,R131,What is the name of a place located in hennepin county
Q570997,15673 Chetaev,P397,What does 15673 chetaev orbit
Q4331927,Ihor Ozarkiv,P19,where was ihor ozarkiv born
Q1054574,romance film,R136,what a german language romance film
Q332530,Leo McCarey,R57,What is a film that leo mccarey directed
Q5880536,Holiday in Your Heart,P136,What is the genre of holiday in your heart
Q1752457,Debye,P31,what is debye
Q726126,Shane Black,R58,What a movie that shane black helped write
Q7325,Jewish people,R172,what is the name of a jewish philanthropist
Q6769983,Mark Thompson,P27,What is mark thompson nationality
Q1148441,New Patriotic Party,P1142,what ideology does the new patriotic party believe
Q3897727,Patrick Cobbs,P27,What nation is patrick cobbs from
Q3686120,Concerto per Michelangelo,P136,What genre of movie is concerto per michelangelo
Q5653908,Q5653908,P27,what is harald pietschmann nationality
Q2574110,English Baroque,R149,what is a english baroque work
Q7271791,Quickspace,P175,What artist produced the album quickspace
Q29,Spain,R136,What is the title of a netflix spain film
Q574306,Bela Szokefalvi-Nagy,P27,what country is bela szokefalvi-nagy from
Q1940623,Wilson,P421,Which time zone is wilson apart of
Q11399,rock music,R136,what is an Australian album known for its rock music
Q7857598,Twelve Foot Ninja,P136,the twelve foot ninja is a band that records what genre of music
Q5889955,Homer Blankenship,P20,where did homer blankenship die
Q40649,Cristina Fernandez de Kirchner,P40,who is a child of cristina fernandez de kirchner
Q7151767,Paul Kester,P19,Where was paul kester born
Q643268,Italian for Beginners,P86,who did the music for the film italian for beginners
Q7448701,Selma Lord Selma,P364,what language is selma lord selma in
Q28389,screenwriter,R106,name a professional screenwriter
Q366399,Ewen Montagu,P106,what is ewen montagu profession
Q7364274,Ron Porter,P413,WHat position does ron porter play 
Q6502929,Law & Order: Double or Nothing,P123,who published law & order: double or nothing
Q223770,B movie,R136,what film is considered a b movie
Q6249773,John Mulligan,P136,what type of music does make
Q47292,Cosimo III de' Medici Grand Duke of Tuscany,P53,Which family is cosimo iii de medici from
Q10871364,baseball player,R106,which baseball player played for the red sox briefly
Q4631008,21 and a Wake-Up,P136,what film genre is 21 and a wake-up
Q168383,Universal Pictures,R264,Who is an artist that was signed to universal studios
Q16255385,Yuddham,P495,what country is yuddham from
Q928188,Beto Naveda,P19,Where was Beto Naveda born
Q130232,drama film,R136,what is a drama film
Q13583343,Five Gates to Hell,P136,what kind of film is five gates to hell
Q3064353,The Old Army Game,P495,Which country created the film the old army game
Q130232,drama film,R136,what is a movie was drama released in 1997
Q3831519,Lia Orlandini,P21,whats lia orlandini gender
Q201330,goalkeeper,R413,what player is a  goalkeeper in football
